true_label,pred_label,confidence,correct
Bike,Bike,0.7721105813980103,True
Car & taxi,Car & taxi,0.872731626033783,True
Walk,Walk,0.4889346659183502,True
Walk,Walk,0.8549361824989319,True
Walk,Walk,0.9348658919334412,True
Bus,Bus,0.5524331331253052,True
Walk,Walk,0.7025544047355652,True
Bus,Bus,0.7056514024734497,True
Walk,Bike,0.48447033762931824,False
Bike,Walk,0.4345727264881134,False
Train,Bus,0.4958576261997223,False
Walk,Bus,0.28338488936424255,False
Bus,Bus,0.7360146045684814,True
Subway,Subway,0.574758768081665,True
Bike,Bike,0.501071035861969,True
Walk,Walk,0.8160207867622375,True
Car & taxi,Car & taxi,0.8772977590560913,True
Bus,Bus,0.5452476739883423,True
Bus,Walk,0.8150700330734253,False
Walk,Walk,0.9474241137504578,True
Bus,Bus,0.44257083535194397,True
Walk,Walk,0.6782717108726501,True
Bus,Walk,0.4801379442214966,False
Walk,Bike,0.5039845108985901,False
Walk,Walk,0.9625087380409241,True
Walk,Walk,0.8136770725250244,True
Walk,Walk,0.8035274744033813,True
Bus,Bus,0.39534297585487366,True
Bike,Bike,0.9691011905670166,True
Subway,Car & taxi,0.4378436207771301,False
Bike,Bike,0.5479170680046082,True
Walk,Walk,0.5519914627075195,True
Walk,Walk,0.8844935297966003,True
Bike,Walk,0.5854805707931519,False
Subway,Walk,0.5558216571807861,False
Bus,Car & taxi,0.45235851407051086,False
Train,Bike,0.5228192210197449,False
Bike,Bus,0.6162073612213135,False
Train,Subway,0.5271109938621521,False
Subway,Car & taxi,0.7126907706260681,False
Walk,Walk,0.9700227975845337,True
Car & taxi,Bus,0.5034986734390259,False
Walk,Walk,0.4044226109981537,True
Walk,Walk,0.7820109724998474,True
Walk,Walk,0.48672476410865784,True
Car & taxi,Car & taxi,0.8428072333335876,True
Car & taxi,Bike,0.5139111876487732,False
Walk,Walk,0.7430251836776733,True
Walk,Walk,0.6565524339675903,True
Car & taxi,Bus,0.5714191794395447,False
Walk,Walk,0.9403871893882751,True
Walk,Walk,0.7798359394073486,True
Car & taxi,Car & taxi,0.7369124889373779,True
Bus,Bike,0.4505611062049866,False
Walk,Bike,0.4360431730747223,False
Car & taxi,Car & taxi,0.834473729133606,True
Bus,Bus,0.3894336521625519,True
Bus,Bus,0.5431439280509949,True
Bike,Walk,0.9255352020263672,False
Car & taxi,Car & taxi,0.8668240904808044,True
Bus,Walk,0.7806703448295593,False
Bus,Walk,0.653433084487915,False
Walk,Walk,0.854203462600708,True
Bike,Bike,0.9636474847793579,True
Bus,Bus,0.48867422342300415,True
Bus,Bus,0.5969923138618469,True
Bike,Bus,0.5493892431259155,False
Walk,Walk,0.4615522027015686,True
Walk,Bike,0.5124322772026062,False
Walk,Walk,0.8071656823158264,True
Walk,Walk,0.6606276631355286,True
Bus,Walk,0.461663156747818,False
Car & taxi,Bus,0.49589768052101135,False
Walk,Walk,0.9593172669410706,True
Bus,Bus,0.4879988133907318,True
Walk,Walk,0.8765336275100708,True
Car & taxi,Walk,0.7974323034286499,False
Bus,Bus,0.6695690751075745,True
Car & taxi,Bus,0.5074209570884705,False
Bike,Bike,0.9593304395675659,True
Bike,Walk,0.7780917286872864,False
Car & taxi,Bus,0.453299880027771,False
Bike,Bike,0.9648557305335999,True
Subway,Car & taxi,0.7737902402877808,False
Bike,Walk,0.3909653127193451,False
Bike,Bike,0.924130380153656,True
Bike,Walk,0.9374234676361084,False
Bus,Bus,0.6986234784126282,True
Walk,Walk,0.40531450510025024,True
Walk,Walk,0.8118278980255127,True
Car & taxi,Car & taxi,0.7861217260360718,True
Subway,Subway,0.5488385558128357,True
Bike,Bike,0.9656996726989746,True
Car & taxi,Bus,0.3745018541812897,False
Car & taxi,Car & taxi,0.8644767999649048,True
Bus,Bus,0.34092095494270325,True
Bus,Bus,0.6020055413246155,True
Walk,Walk,0.688999354839325,True
Walk,Walk,0.461663156747818,True
Walk,Walk,0.9364290237426758,True
Walk,Walk,0.5680493116378784,True
Walk,Walk,0.9672563672065735,True
Subway,Bus,0.4384553134441376,False
Walk,Walk,0.6538848876953125,True
Walk,Walk,0.9106966257095337,True
Bus,Walk,0.6351813673973083,False
Bike,Bike,0.9580439329147339,True
Bus,Bus,0.4072836637496948,True
Car & taxi,Walk,0.468149334192276,False
Bus,Bus,0.633095920085907,True
Subway,Subway,0.45025357604026794,True
Bike,Bike,0.5260856747627258,True
Walk,Walk,0.4942156672477722,True
Bus,Bus,0.7415381073951721,True
Car & taxi,Car & taxi,0.7179323434829712,True
Walk,Walk,0.9573939442634583,True
Car & taxi,Bus,0.6009844541549683,False
Bus,Bus,0.6099957227706909,True
Bus,Bus,0.6145828366279602,True
Walk,Walk,0.43422025442123413,True
Walk,Walk,0.6748480796813965,True
Bike,Walk,0.46166306734085083,False
Walk,Walk,0.955312967300415,True
Bike,Bus,0.36284688115119934,False
Walk,Walk,0.575249433517456,True
Bus,Bus,0.556581437587738,True
Subway,Bus,0.557396650314331,False
Walk,Walk,0.9675989747047424,True
Walk,Walk,0.48672476410865784,True
Car & taxi,Car & taxi,0.46284887194633484,True
Bus,Walk,0.7185271978378296,False
Bus,Car & taxi,0.6719461679458618,False
Car & taxi,Bus,0.6528236269950867,False
Bike,Bike,0.41812923550605774,True
Walk,Walk,0.9463121891021729,True
Walk,Subway,0.29647085070610046,False
Bike,Bike,0.9638643860816956,True
Bike,Walk,0.7762054204940796,False
Car & taxi,Walk,0.5519914627075195,False
Car & taxi,Bike,0.3734877109527588,False
Walk,Walk,0.4102093577384949,True
Walk,Walk,0.927189826965332,True
Walk,Walk,0.9611110687255859,True
Walk,Walk,0.9428068399429321,True
Walk,Walk,0.8981655836105347,True
Bus,Bus,0.5750937461853027,True
Bus,Bus,0.686218798160553,True
Walk,Walk,0.5519914627075195,True
Bus,Bike,0.4196581542491913,False
Walk,Walk,0.984351634979248,True
Bus,Bus,0.6509127616882324,True
Car & taxi,Car & taxi,0.7366079688072205,True
Bike,Walk,0.7685966491699219,False
Bike,Bike,0.9587786197662354,True
Walk,Walk,0.9419856071472168,True
Car & taxi,Bus,0.7218248844146729,False
Bike,Bike,0.955506443977356,True
Walk,Walk,0.6235167980194092,True
Car & taxi,Bus,0.5769417881965637,False
Car & taxi,Walk,0.6534388661384583,False
Bus,Bus,0.6254346370697021,True
Car & taxi,Bike,0.8841704726219177,False
Car & taxi,Car & taxi,0.5083655714988708,True
Bus,Bus,0.6505308151245117,True
Bus,Bus,0.5160161852836609,True
Walk,Walk,0.7179763317108154,True
Car & taxi,Car & taxi,0.8044276833534241,True
Walk,Walk,0.8664051294326782,True
Car & taxi,Bus,0.5807695984840393,False
Subway,Subway,0.5532975792884827,True
Bike,Bike,0.9698491096496582,True
Walk,Walk,0.7774986624717712,True
Car & taxi,Walk,0.647794783115387,False
Bus,Bus,0.35249558091163635,True
Walk,Walk,0.4138317108154297,True
Subway,Bus,0.4192477762699127,False
Bus,Car & taxi,0.5886483192443848,False
Car & taxi,Walk,0.5519914627075195,False
Train,Car & taxi,0.48624756932258606,False
Walk,Walk,0.9329337477684021,True
Bike,Bike,0.9368124008178711,True
Bus,Bus,0.7258526682853699,True
Bus,Car & taxi,0.5348853468894958,False
Bike,Walk,0.36307209730148315,False
Car & taxi,Car & taxi,0.605549156665802,True
Car & taxi,Walk,0.5246047973632812,False
Subway,Subway,0.38493478298187256,True
Bike,Bike,0.8982036113739014,True
Bike,Bike,0.48563188314437866,True
Car & taxi,Bus,0.7361227869987488,False
Bus,Bus,0.559361457824707,True
Train,Train,0.48137956857681274,True
Walk,Walk,0.7529895901679993,True
Walk,Walk,0.86473149061203,True
Walk,Walk,0.9611923098564148,True
Walk,Walk,0.9509196281433105,True
Bus,Bike,0.7439814805984497,False
Walk,Walk,0.828200101852417,True
Subway,Subway,0.5248340368270874,True
Walk,Walk,0.9442582726478577,True
Walk,Bike,0.5881099104881287,False
Car & taxi,Walk,0.5519914627075195,False
Bike,Bike,0.5211586952209473,True
Bus,Bus,0.3506644368171692,True
Walk,Walk,0.979083240032196,True
Bike,Walk,0.5478018522262573,False
Bus,Bike,0.5947257876396179,False
Bus,Bus,0.5833278894424438,True
Bus,Bus,0.5148641467094421,True
Walk,Walk,0.643851637840271,True
Bus,Bus,0.7219700217247009,True
Walk,Walk,0.9466389417648315,True
Bus,Bus,0.6283764839172363,True
Walk,Walk,0.9259063601493835,True
Walk,Walk,0.6786290407180786,True
Bus,Bus,0.5866334438323975,True
Walk,Walk,0.9482696652412415,True
Subway,Bike,0.4919038712978363,False
Bike,Bike,0.9549030065536499,True
Subway,Walk,0.3576938211917877,False
Car & taxi,Walk,0.37333622574806213,False
Bike,Walk,0.7478306889533997,False
Walk,Walk,0.7120136022567749,True
Bike,Bike,0.9631236791610718,True
Bike,Bike,0.9485400319099426,True
Subway,Walk,0.5506302118301392,False
Walk,Walk,0.9044350385665894,True
Subway,Subway,0.41968637704849243,True
Train,Train,0.36164700984954834,True
Walk,Walk,0.7111269235610962,True
Bus,Bus,0.49929818511009216,True
Walk,Walk,0.6708509922027588,True
Bike,Walk,0.49679476022720337,False
Bus,Car & taxi,0.5714032053947449,False
Bike,Bike,0.46115735173225403,True
Walk,Walk,0.9155946969985962,True
Car & taxi,Car & taxi,0.8403109312057495,True
Car & taxi,Walk,0.5039319396018982,False
Bus,Car & taxi,0.739541232585907,False
Walk,Walk,0.6978356838226318,True
Walk,Walk,0.9122447967529297,True
Walk,Walk,0.8157472610473633,True
Walk,Walk,0.6225455403327942,True
Bike,Bike,0.46960750222206116,True
Walk,Walk,0.6627857685089111,True
Car & taxi,Subway,0.5087011456489563,False
Bus,Bus,0.5878685712814331,True
Bus,Bus,0.733567476272583,True
Bike,Bike,0.7070682644844055,True
Car & taxi,Car & taxi,0.640146017074585,True
Bus,Bus,0.5487989187240601,True
Subway,Subway,0.5139033198356628,True
Walk,Walk,0.9679605960845947,True
Walk,Walk,0.8155781030654907,True
Walk,Walk,0.6606569290161133,True
Bus,Bus,0.5692283511161804,True
Walk,Walk,0.9594196677207947,True
Walk,Walk,0.898321807384491,True
Bus,Bus,0.6951757669448853,True
Bus,Subway,0.5749789476394653,False
Walk,Walk,0.9716089963912964,True
Walk,Walk,0.9176316857337952,True
Bus,Bike,0.8025458455085754,False
Bus,Bus,0.556833803653717,True
Bus,Bus,0.6482815742492676,True
Car & taxi,Car & taxi,0.7236748933792114,True
Bus,Bus,0.4994576573371887,True
Walk,Walk,0.48672476410865784,True
Walk,Walk,0.9164170026779175,True
Car & taxi,Bus,0.585666835308075,False
Bike,Bus,0.6464565396308899,False
Subway,Bus,0.3517421782016754,False
Walk,Walk,0.9665703773498535,True
Subway,Subway,0.5520709156990051,True
Walk,Walk,0.6235167980194092,True
Bike,Bike,0.9441760778427124,True
Bus,Bus,0.6049370169639587,True
Subway,Train,0.2778305113315582,False
Bike,Walk,0.5002308487892151,False
Bus,Bus,0.6391919255256653,True
Bus,Bus,0.5463613271713257,True
Walk,Walk,0.630827009677887,True
Bus,Walk,0.5546252131462097,False
Bike,Bike,0.9513425230979919,True
Car & taxi,Car & taxi,0.849241316318512,True
Walk,Walk,0.43300360441207886,True
Bike,Bike,0.9504967331886292,True
Walk,Walk,0.6782717108726501,True
Car & taxi,Bus,0.7224419713020325,False
Bike,Bike,0.746870756149292,True
Walk,Walk,0.9709101319313049,True
Walk,Walk,0.7173957228660583,True
Car & taxi,Bike,0.5135093331336975,False
Bike,Bike,0.9587786197662354,True
Walk,Walk,0.7277699112892151,True
Car & taxi,Car & taxi,0.8175884485244751,True
Bus,Bus,0.6380739212036133,True
Car & taxi,Car & taxi,0.8779335618019104,True
Bike,Bike,0.966056764125824,True
Bike,Walk,0.46644672751426697,False
Walk,Walk,0.9513567090034485,True
Walk,Walk,0.6017817854881287,True
Bus,Walk,0.7262147068977356,False
Car & taxi,Car & taxi,0.836203932762146,True
Walk,Walk,0.9287208318710327,True
Bike,Walk,0.8503491282463074,False
Walk,Walk,0.9010146856307983,True
Car & taxi,Car & taxi,0.6315515637397766,True
Car & taxi,Bus,0.5738886594772339,False
Bike,Bike,0.3825049102306366,True
Bus,Walk,0.461663156747818,False
Bike,Bus,0.5295302271842957,False
Walk,Walk,0.8575640320777893,True
Walk,Walk,0.9497106671333313,True
Car & taxi,Car & taxi,0.8309406638145447,True
Walk,Walk,0.7403438091278076,True
Bike,Walk,0.5946261882781982,False
Walk,Walk,0.5547160506248474,True
Walk,Walk,0.6047395467758179,True
Walk,Walk,0.8313993215560913,True
Car & taxi,Car & taxi,0.648788571357727,True
Bus,Walk,0.36960962414741516,False
Walk,Walk,0.831551194190979,True
Bike,Bike,0.6861323118209839,True
Bus,Bike,0.48271989822387695,False
Bus,Bus,0.601508617401123,True
Walk,Bus,0.4260682463645935,False
Bus,Bus,0.7001097202301025,True
Walk,Walk,0.6389737129211426,True
Walk,Walk,0.4571800231933594,True
Walk,Walk,0.8683121204376221,True
Car & taxi,Bus,0.5025691986083984,False
Walk,Walk,0.630827009677887,True
Car & taxi,Bus,0.5858032703399658,False
Walk,Walk,0.9709012508392334,True
Bike,Walk,0.4818699061870575,False
Walk,Walk,0.5519914627075195,True
Bike,Bike,0.9649269580841064,True
Car & taxi,Walk,0.7887982130050659,False
Bike,Bike,0.9544216990470886,True
Walk,Walk,0.5519964098930359,True
Bus,Bus,0.48999834060668945,True
Bus,Bus,0.6877015829086304,True
Bike,Walk,0.64388108253479,False
Bike,Bike,0.9693644046783447,True
Bike,Bike,0.9058436751365662,True
Walk,Walk,0.42845386266708374,True
Bike,Bike,0.5248864889144897,True
Walk,Walk,0.9225175380706787,True
Car & taxi,Walk,0.5212668180465698,False
Bike,Bike,0.6346935033798218,True
Car & taxi,Car & taxi,0.8454440236091614,True
Bike,Bike,0.8392162322998047,True
Walk,Walk,0.6398699283599854,True
Bus,Walk,0.49077102541923523,False
Car & taxi,Walk,0.4433187246322632,False
Walk,Walk,0.9708788990974426,True
Bus,Bus,0.5071012377738953,True
Walk,Walk,0.9618978500366211,True
Subway,Subway,0.5526284575462341,True
Subway,Walk,0.5511501431465149,False
Car & taxi,Car & taxi,0.861333966255188,True
Bike,Bus,0.5262746214866638,False
Bike,Bike,0.9487955570220947,True
Subway,Walk,0.5241818428039551,False
Walk,Walk,0.4655311107635498,True
Bus,Bus,0.7205318808555603,True
Bus,Bus,0.6820150017738342,True
Walk,Walk,0.6587360501289368,True
Bus,Car & taxi,0.5542936325073242,False
Walk,Walk,0.9688236713409424,True
Subway,Car & taxi,0.38665926456451416,False
Bus,Subway,0.47764983773231506,False
Bus,Bus,0.6900712251663208,True
Walk,Bus,0.42737942934036255,False
Walk,Walk,0.9054610133171082,True
Car & taxi,Car & taxi,0.6928735375404358,True
Walk,Walk,0.958267092704773,True
Walk,Walk,0.6782717108726501,True
Bike,Walk,0.8527544140815735,False
Walk,Walk,0.6235167980194092,True
Walk,Walk,0.6114598512649536,True
Car & taxi,Car & taxi,0.842305600643158,True
Car & taxi,Bus,0.7000421285629272,False
Walk,Walk,0.7270942330360413,True
Bike,Bike,0.8969783782958984,True
Walk,Walk,0.8352283239364624,True
Walk,Walk,0.4360509216785431,True
Bus,Walk,0.6989548206329346,False
Subway,Subway,0.5386413931846619,True
Bike,Bike,0.9034808278083801,True
Walk,Walk,0.937661349773407,True
Subway,Subway,0.5497400760650635,True
Walk,Walk,0.9265792965888977,True
Walk,Walk,0.46166136860847473,True
Bike,Walk,0.7115883231163025,False
Bike,Bike,0.9733736515045166,True
Bike,Bike,0.5154179930686951,True
Walk,Walk,0.43300360441207886,True
Walk,Walk,0.8383276462554932,True
Subway,Bus,0.5784412622451782,False
Walk,Walk,0.461663156747818,True
Train,Train,0.473015159368515,True
Bus,Bus,0.38450077176094055,True
Bus,Bus,0.47466540336608887,True
Bike,Bike,0.4369598627090454,True
Subway,Car & taxi,0.6062041521072388,False
Walk,Walk,0.9256803393363953,True
Bike,Bike,0.9617246985435486,True
Walk,Walk,0.4745592772960663,True
Bus,Bus,0.5998467803001404,True
Walk,Walk,0.8944758176803589,True
Bus,Walk,0.7529757022857666,False
Walk,Walk,0.4976257085800171,True
Walk,Walk,0.8177518248558044,True
Walk,Walk,0.6537685990333557,True
Bike,Bike,0.9584470987319946,True
Subway,Subway,0.5218693017959595,True
Car & taxi,Car & taxi,0.8858817219734192,True
Subway,Bus,0.5697330832481384,False
Car & taxi,Bus,0.4924657344818115,False
Bus,Bus,0.7363741993904114,True
Bike,Walk,0.9416548609733582,False
Bus,Bus,0.3688327670097351,True
Bus,Bike,0.4697333872318268,False
Bike,Walk,0.5147607326507568,False
Walk,Walk,0.461663156747818,True
Walk,Walk,0.6235167980194092,True
Bike,Bike,0.9685977697372437,True
Bus,Car & taxi,0.7586119174957275,False
Subway,Car & taxi,0.34697577357292175,False
Walk,Walk,0.942572832107544,True
Bus,Walk,0.5519914627075195,False
Bike,Bike,0.9326507449150085,True
Walk,Walk,0.5195610523223877,True
Car & taxi,Car & taxi,0.8098194599151611,True
Subway,Car & taxi,0.7948416471481323,False
Walk,Walk,0.724419116973877,True
Car & taxi,Bike,0.5428605079650879,False
Train,Train,0.4631827771663666,True
Walk,Walk,0.335159569978714,True
Bus,Walk,0.42197558283805847,False
Car & taxi,Bus,0.5360335111618042,False
Bus,Walk,0.9896044731140137,False
Walk,Bus,0.3614594042301178,False
Subway,Walk,0.3713115453720093,False
Walk,Walk,0.4051066040992737,True
Walk,Walk,0.9046512246131897,True
Car & taxi,Subway,0.36784324049949646,False
Bike,Bike,0.8385360240936279,True
Bike,Walk,0.8193755745887756,False
Bike,Bike,0.9680212736129761,True
Walk,Walk,0.6783145666122437,True
Bus,Bus,0.6866167783737183,True
Walk,Walk,0.6669860482215881,True
Car & taxi,Car & taxi,0.8452747464179993,True
Bus,Bike,0.7330924868583679,False
Bike,Bike,0.5922621488571167,True
Walk,Walk,0.9661877155303955,True
Walk,Walk,0.461663156747818,True
Bus,Bus,0.5809083580970764,True
Walk,Walk,0.8047016263008118,True
Car & taxi,Car & taxi,0.8352178335189819,True
Walk,Walk,0.8155404925346375,True
Subway,Subway,0.4352916479110718,True
Bike,Walk,0.39302754402160645,False
Walk,Walk,0.8958956599235535,True
Walk,Walk,0.5519914627075195,True
Walk,Walk,0.43300360441207886,True
Bus,Bus,0.6207676529884338,True
Bike,Bike,0.9739348292350769,True
Bus,Bus,0.5907754302024841,True
Bus,Car & taxi,0.6928325891494751,False
Walk,Walk,0.9543688297271729,True
Walk,Walk,0.6782717108726501,True
Bike,Bus,0.37306028604507446,False
Walk,Walk,0.8316120505332947,True
Walk,Walk,0.7053689956665039,True
Bus,Bus,0.49147066473960876,True
Bike,Bike,0.9621928334236145,True
Walk,Walk,0.6391802430152893,True
Walk,Walk,0.6235180497169495,True
Train,Train,0.40290918946266174,True
Walk,Walk,0.9221063256263733,True
Bus,Bus,0.4871121048927307,True
Bus,Bus,0.6545333862304688,True
Bus,Walk,0.8973780870437622,False
Walk,Walk,0.9734199643135071,True
Walk,Walk,0.5511989593505859,True
Bus,Bus,0.5879068970680237,True
Bike,Walk,0.3942798376083374,False
Bus,Bus,0.6910855770111084,True
Bike,Bus,0.44585245847702026,False
Bus,Bike,0.9383307099342346,False
Bus,Bus,0.6352583169937134,True
Walk,Walk,0.635371208190918,True
Car & taxi,Car & taxi,0.7633877992630005,True
Bike,Walk,0.3874690532684326,False
Walk,Bike,0.49331608414649963,False
Bus,Bus,0.7105233669281006,True
Bus,Bike,0.624567449092865,False
Bus,Bus,0.6947788000106812,True
Walk,Walk,0.816058337688446,True
Subway,Subway,0.5540967583656311,True
Train,Train,0.5117879509925842,True
Walk,Walk,0.9483044147491455,True
Walk,Walk,0.5918043851852417,True
Bus,Bus,0.4585229754447937,True
Walk,Walk,0.49913081526756287,True
Walk,Walk,0.7220099568367004,True
Subway,Bus,0.6309012174606323,False
Car & taxi,Bus,0.49611353874206543,False
Walk,Walk,0.9704328775405884,True
Bike,Bike,0.8579766750335693,True
Bus,Bus,0.6990674138069153,True
Walk,Walk,0.513733983039856,True
Bus,Bike,0.7554305791854858,False
Car & taxi,Car & taxi,0.8596102595329285,True
Bus,Bus,0.36496269702911377,True
Bus,Bus,0.45336219668388367,True
Subway,Car & taxi,0.7319982647895813,False
Bus,Walk,0.713349461555481,False
Subway,Subway,0.5451064109802246,True
Bike,Bike,0.5202947854995728,True
Walk,Walk,0.4417840540409088,True
Walk,Walk,0.7046654224395752,True
Bike,Bike,0.8636178970336914,True
Car & taxi,Bus,0.5196446180343628,False
Subway,Train,0.4068778455257416,False
Bike,Bus,0.5279063582420349,False
Car & taxi,Walk,0.43300360441207886,False
Walk,Walk,0.5680493116378784,True
Bike,Bike,0.9655584692955017,True
Train,Walk,0.5439510345458984,False
Bike,Bus,0.32502636313438416,False
Subway,Subway,0.5150085091590881,True
Walk,Walk,0.5407130718231201,True
Walk,Walk,0.9287151098251343,True
Car & taxi,Car & taxi,0.8314167857170105,True
Walk,Walk,0.6419058442115784,True
Walk,Walk,0.7677394151687622,True
Walk,Walk,0.9383240938186646,True
Walk,Walk,0.840520977973938,True
Bike,Walk,0.7780917286872864,False
Bus,Bus,0.5978665351867676,True
Walk,Walk,0.9087356925010681,True
Bike,Bike,0.9709455370903015,True
Walk,Walk,0.6751605868339539,True
Walk,Walk,0.6535160541534424,True
Walk,Walk,0.9298171997070312,True
Subway,Walk,0.6163970828056335,False
Walk,Walk,0.46032261848449707,True
Bus,Walk,0.6782717108726501,False
Car & taxi,Subway,0.539832592010498,False
Car & taxi,Car & taxi,0.8035791516304016,True
Walk,Walk,0.7474455237388611,True
Walk,Walk,0.6636782288551331,True
Bike,Bike,0.86020427942276,True
Walk,Walk,0.9319931864738464,True
Walk,Walk,0.794419527053833,True
Car & taxi,Car & taxi,0.8380875587463379,True
Car & taxi,Walk,0.5633271932601929,False
Walk,Walk,0.8809804916381836,True
Walk,Walk,0.9273638725280762,True
Walk,Walk,0.9246533513069153,True
Bus,Bus,0.6054471731185913,True
Bike,Bike,0.522343099117279,True
Bus,Bus,0.35174232721328735,True
Bus,Bus,0.7019383907318115,True
Bike,Walk,0.6674634218215942,False
Bike,Bus,0.5530849695205688,False
Subway,Subway,0.5767722725868225,True
Bus,Bus,0.5674582123756409,True
Walk,Walk,0.48962998390197754,True
Bus,Bus,0.4822971522808075,True
Walk,Walk,0.6986842155456543,True
Bus,Bus,0.47355562448501587,True
Car & taxi,Car & taxi,0.7214587926864624,True
Bus,Walk,0.6297391653060913,False
Bike,Bus,0.4864228367805481,False
Bus,Bike,0.9415590167045593,False
Bike,Bus,0.6532459259033203,False
Walk,Walk,0.9659373760223389,True
Car & taxi,Walk,0.6687374711036682,False
Walk,Walk,0.6660609245300293,True
Walk,Walk,0.46163561940193176,True
Walk,Walk,0.8812059164047241,True
Walk,Walk,0.8866637945175171,True
Walk,Walk,0.40378016233444214,True
Walk,Walk,0.6005988121032715,True
Car & taxi,Bus,0.5769380927085876,False
Bus,Walk,0.5657852292060852,False
Bike,Walk,0.3549320697784424,False
Walk,Walk,0.7179508209228516,True
Walk,Walk,0.8152791857719421,True
Bus,Walk,0.7235965728759766,False
Walk,Walk,0.50261390209198,True
Bike,Bike,0.9660955667495728,True
Walk,Walk,0.9519488215446472,True
Bus,Bus,0.39618128538131714,True
Bike,Bike,0.9679015278816223,True
Bus,Bus,0.5915541648864746,True
Walk,Walk,0.9746151566505432,True
Walk,Walk,0.8299700021743774,True
Bus,Bus,0.6957493424415588,True
Bus,Car & taxi,0.7844811081886292,False
Bus,Bus,0.566189706325531,True
Bus,Walk,0.3903699219226837,False
Walk,Walk,0.48672476410865784,True
Bus,Walk,0.8190336227416992,False
Walk,Walk,0.43527039885520935,True
Subway,Subway,0.5561614632606506,True
Walk,Walk,0.9038075804710388,True
Bike,Bike,0.8978738188743591,True
Walk,Walk,0.6235167980194092,True
Car & taxi,Car & taxi,0.8800009489059448,True
Bus,Bus,0.7366524934768677,True
Bus,Bike,0.5373966693878174,False
Walk,Walk,0.7252380847930908,True
Car & taxi,Bike,0.5102328658103943,False
Subway,Bus,0.42141279578208923,False
Bus,Bus,0.6523275971412659,True
Bike,Walk,0.7263854742050171,False
Bike,Walk,0.8319741487503052,False
Bus,Bus,0.5318071842193604,True
Car & taxi,Bus,0.5818495750427246,False
Car & taxi,Car & taxi,0.8630018830299377,True
Subway,Subway,0.5350487232208252,True
Bus,Bus,0.5996331572532654,True
Walk,Walk,0.8559452891349792,True
Subway,Subway,0.560960054397583,True
Bus,Bus,0.6208761930465698,True
Bike,Bike,0.9641655087471008,True
Car & taxi,Car & taxi,0.7574818134307861,True
Bus,Bike,0.8956153988838196,False
Walk,Walk,0.8774411678314209,True
Walk,Walk,0.9713749885559082,True
Bike,Bike,0.9111220836639404,True
Car & taxi,Bus,0.3215627074241638,False
Bike,Bus,0.5064257979393005,False
Bus,Bus,0.7150755524635315,True
Bike,Bike,0.49776071310043335,True
Walk,Walk,0.9657962918281555,True
Bike,Walk,0.5153685212135315,False
Walk,Walk,0.461663156747818,True
Car & taxi,Car & taxi,0.7659876346588135,True
Bus,Bus,0.41204801201820374,True
Walk,Walk,0.8336955308914185,True
Bike,Walk,0.40431448817253113,False
Bike,Bike,0.7432204484939575,True
Bus,Bus,0.593596875667572,True
Walk,Walk,0.8427351713180542,True
Car & taxi,Bus,0.5713955163955688,False
Walk,Walk,0.5439510345458984,True
Car & taxi,Car & taxi,0.6555232405662537,True
Subway,Bus,0.45936456322669983,False
Bike,Bus,0.5713235139846802,False
Bike,Bike,0.9557732939720154,True
Walk,Walk,0.7483125329017639,True
Walk,Walk,0.7863682508468628,True
Bike,Bike,0.859791100025177,True
Bus,Bus,0.6147923469543457,True
Walk,Walk,0.46166306734085083,True
Walk,Walk,0.821234941482544,True
Bus,Bus,0.594372570514679,True
Walk,Walk,0.4380496144294739,True
Walk,Walk,0.48687857389450073,True
Walk,Walk,0.461663156747818,True
Bike,Bike,0.9544216990470886,True
Bus,Bus,0.5038023591041565,True
Walk,Walk,0.94777911901474,True
Walk,Walk,0.8483915328979492,True
Walk,Walk,0.5771193504333496,True
Car & taxi,Subway,0.4594404995441437,False
Car & taxi,Walk,0.41707083582878113,False
Bike,Walk,0.9600751996040344,False
Car & taxi,Car & taxi,0.836847186088562,True
Car & taxi,Walk,0.3867385983467102,False
Walk,Bike,0.4690532386302948,False
Car & taxi,Subway,0.5075359344482422,False
Bike,Bike,0.8668363690376282,True
Walk,Walk,0.5591278076171875,True
Walk,Walk,0.4341137707233429,True
Walk,Walk,0.9611400961875916,True
Bus,Bus,0.6135581135749817,True
Car & taxi,Train,0.41702669858932495,False
Bus,Bus,0.5688484311103821,True
Car & taxi,Bus,0.6094688773155212,False
Walk,Walk,0.956929087638855,True
Bus,Bus,0.5990639328956604,True
Walk,Walk,0.461663156747818,True
Car & taxi,Walk,0.8249518871307373,False
Car & taxi,Car & taxi,0.872439444065094,True
Walk,Walk,0.7768778204917908,True
Walk,Walk,0.9691016674041748,True
Subway,Car & taxi,0.672481894493103,False
Bus,Bike,0.6978089809417725,False
Subway,Car & taxi,0.8114754557609558,False
Walk,Walk,0.9674221277236938,True
Car & taxi,Car & taxi,0.900875449180603,True
Bus,Bus,0.6752225160598755,True
Bus,Walk,0.461663156747818,False
Train,Walk,0.41085687279701233,False
Walk,Walk,0.7606119513511658,True
Car & taxi,Bus,0.6090771555900574,False
Bus,Subway,0.5086013078689575,False
Walk,Walk,0.8768548965454102,True
Car & taxi,Bus,0.6052332520484924,False
Walk,Walk,0.9504998326301575,True
Bike,Bike,0.9584647417068481,True
Car & taxi,Bus,0.6968724131584167,False
Walk,Walk,0.92522132396698,True
Bus,Bus,0.43160533905029297,True
Bus,Walk,0.461663156747818,False
