true_label,pred_label,confidence,correct
Bus,Bus,0.8550936579704285,True
Bike,Walk,0.8008886575698853,False
Car & taxi,Car & taxi,0.845410168170929,True
Walk,Walk,0.8845905661582947,True
Walk,Bike,0.38861513137817383,False
Walk,Walk,0.8566350936889648,True
Bus,Car & taxi,0.5426565408706665,False
Walk,Walk,0.9051483273506165,True
Bus,Bus,0.5247056484222412,True
Walk,Walk,0.9337966442108154,True
Bike,Bike,0.4336126446723938,True
Train,Walk,0.246925488114357,False
Walk,Walk,0.9600537419319153,True
Bus,Bus,0.49446046352386475,True
Subway,Subway,0.39448338747024536,True
Bike,Bike,0.5037968158721924,True
Walk,Car & taxi,0.548323392868042,False
Car & taxi,Car & taxi,0.7307487726211548,True
Bus,Bus,0.7023000121116638,True
Bus,Bus,0.6611809730529785,True
Walk,Walk,0.7741602063179016,True
Bus,Bus,0.6291477680206299,True
Walk,Bike,0.6028989553451538,False
Bus,Bus,0.7708070874214172,True
Walk,Walk,0.9539109468460083,True
Walk,Walk,0.840837299823761,True
Walk,Walk,0.9573849439620972,True
Walk,Walk,0.9164795875549316,True
Bus,Bus,0.6118982434272766,True
Bike,Bus,0.7778429388999939,False
Subway,Car & taxi,0.49533411860466003,False
Bike,Bike,0.6601002216339111,True
Walk,Walk,0.6984755396842957,True
Walk,Walk,0.9376329183578491,True
Bike,Bike,0.23998020589351654,True
Subway,Bike,0.6101235151290894,False
Bus,Walk,0.6726581454277039,False
Train,Car & taxi,0.38618412613868713,False
Bike,Bike,0.7210935354232788,True
Train,Car & taxi,0.4186856746673584,False
Subway,Bike,0.4585971534252167,False
Walk,Walk,0.8897571563720703,True
Car & taxi,Walk,0.722832977771759,False
Walk,Walk,0.938247561454773,True
Walk,Walk,0.8322013020515442,True
Walk,Walk,0.9325912594795227,True
Car & taxi,Bike,0.5940871238708496,False
Car & taxi,Car & taxi,0.6228785514831543,True
Walk,Walk,0.8852760195732117,True
Walk,Walk,0.6002953052520752,True
Car & taxi,Bus,0.698523223400116,False
Walk,Walk,0.7362606525421143,True
Walk,Walk,0.8620051145553589,True
Car & taxi,Car & taxi,0.6436150074005127,True
Bus,Bus,0.6947214603424072,True
Walk,Walk,0.8494065403938293,True
Car & taxi,Car & taxi,0.824694037437439,True
Bus,Bus,0.8397620320320129,True
Bus,Car & taxi,0.5823656320571899,False
Bike,Walk,0.8458573222160339,False
Car & taxi,Walk,0.5542815327644348,False
Bus,Bus,0.8778939843177795,True
Bus,Walk,0.3322874903678894,False
Walk,Walk,0.9167768359184265,True
Bike,Bike,0.8093408346176147,True
Bus,Bus,0.7223426699638367,True
Bus,Bus,0.8735745549201965,True
Bike,Bus,0.4235479533672333,False
Walk,Walk,0.935657799243927,True
Walk,Walk,0.8759608864784241,True
Walk,Walk,0.9147716760635376,True
Walk,Walk,0.8613137602806091,True
Bus,Bus,0.4678747057914734,True
Car & taxi,Bus,0.5711902379989624,False
Walk,Walk,0.8019208908081055,True
Bus,Bus,0.6952300667762756,True
Walk,Walk,0.8804928064346313,True
Car & taxi,Walk,0.6868944764137268,False
Bus,Bus,0.4878382384777069,True
Car & taxi,Bike,0.33994194865226746,False
Bike,Car & taxi,0.29988256096839905,False
Bike,Walk,0.6886160969734192,False
Car & taxi,Car & taxi,0.6315813064575195,True
Bike,Bike,0.832353949546814,True
Subway,Car & taxi,0.39561328291893005,False
Bike,Bike,0.4575847387313843,True
Bike,Walk,0.7165724039077759,False
Bike,Bus,0.4505934417247772,False
Bus,Bus,0.6828789114952087,True
Walk,Walk,0.8092281818389893,True
Walk,Walk,0.6393943428993225,True
Car & taxi,Car & taxi,0.6253409385681152,True
Subway,Subway,0.3185417950153351,True
Bike,Walk,0.676054835319519,False
Car & taxi,Walk,0.7862328290939331,False
Car & taxi,Car & taxi,0.7481234073638916,True
Bus,Bus,0.40772926807403564,True
Bus,Bus,0.8458343744277954,True
Walk,Walk,0.6945076584815979,True
Walk,Walk,0.7447904348373413,True
Walk,Walk,0.707693874835968,True
Walk,Walk,0.8973307013511658,True
Walk,Walk,0.7864528298377991,True
Subway,Walk,0.311534583568573,False
Walk,Walk,0.5420185327529907,True
Walk,Walk,0.731619119644165,True
Bus,Bus,0.5277007222175598,True
Bike,Bike,0.7354015707969666,True
Bus,Bus,0.7072921395301819,True
Car & taxi,Car & taxi,0.7080947756767273,True
Bus,Bus,0.8489887118339539,True
Subway,Subway,0.2631520926952362,True
Bike,Walk,0.7868688106536865,False
Walk,Walk,0.5658866763114929,True
Bus,Bus,0.8475727438926697,True
Car & taxi,Bus,0.569248378276825,False
Walk,Walk,0.9050635695457458,True
Car & taxi,Bus,0.683914840221405,False
Bus,Bus,0.39724424481391907,True
Bus,Walk,0.44353538751602173,False
Walk,Walk,0.9013389945030212,True
Walk,Walk,0.9184389710426331,True
Bike,Bus,0.391198068857193,False
Walk,Walk,0.8574752807617188,True
Bike,Car & taxi,0.7519041895866394,False
Walk,Car & taxi,0.316638320684433,False
Bus,Bus,0.35955289006233215,True
Subway,Bus,0.3779810965061188,False
Walk,Walk,0.9408288598060608,True
Walk,Walk,0.5732774138450623,True
Car & taxi,Bus,0.5093523263931274,False
Bus,Subway,0.22067193686962128,False
Bus,Car & taxi,0.5964156985282898,False
Car & taxi,Bus,0.6407542824745178,False
Bike,Bike,0.6697705984115601,True
Walk,Walk,0.9326260089874268,True
Walk,Walk,0.9547081589698792,True
Bike,Bike,0.8580917716026306,True
Bike,Bike,0.7249306440353394,True
Car & taxi,Bus,0.6581094861030579,False
Car & taxi,Walk,0.5138819813728333,False
Walk,Walk,0.9004625082015991,True
Walk,Walk,0.7477971315383911,True
Walk,Walk,0.7834216356277466,True
Walk,Walk,0.9199634790420532,True
Walk,Walk,0.9402769207954407,True
Bus,Bus,0.8469576239585876,True
Bus,Bus,0.6539193391799927,True
Walk,Walk,0.7917126417160034,True
Bus,Bus,0.40670740604400635,True
Walk,Walk,0.9504775404930115,True
Bus,Bus,0.897271454334259,True
Car & taxi,Car & taxi,0.6082738637924194,True
Bike,Walk,0.8208221793174744,False
Bike,Bike,0.7307386994361877,True
Walk,Walk,0.9015663862228394,True
Car & taxi,Bus,0.6368327736854553,False
Bike,Bus,0.7001376152038574,False
Walk,Walk,0.8586980104446411,True
Car & taxi,Car & taxi,0.3683955669403076,True
Car & taxi,Bus,0.8816465139389038,False
Bus,Bus,0.7429632544517517,True
Car & taxi,Bus,0.41767677664756775,False
Car & taxi,Bus,0.37347710132598877,False
Bus,Bus,0.7411447167396545,True
Bus,Bus,0.476728230714798,True
Walk,Walk,0.89132159948349,True
Car & taxi,Bus,0.6323792338371277,False
Walk,Walk,0.821915864944458,True
Car & taxi,Bike,0.4448740482330322,False
Subway,Subway,0.39588040113449097,True
Bike,Walk,0.8846738338470459,False
Walk,Walk,0.5291638970375061,True
Car & taxi,Car & taxi,0.2724388837814331,True
Bus,Walk,0.6872456669807434,False
Walk,Walk,0.6875681281089783,True
Subway,Car & taxi,0.4503001868724823,False
Bus,Bus,0.4859367907047272,True
Car & taxi,Car & taxi,0.38092318177223206,True
Train,Walk,0.33794650435447693,False
Walk,Car & taxi,0.3587122857570648,False
Bike,Walk,0.517680823802948,False
Bus,Bike,0.5130574703216553,False
Bus,Bus,0.27702537178993225,True
Bike,Walk,0.817188560962677,False
Car & taxi,Bus,0.6559085845947266,False
Car & taxi,Bus,0.3142405152320862,False
Subway,Subway,0.3561774790287018,True
Bike,Walk,0.6402513384819031,False
Bike,Walk,0.7969980239868164,False
Car & taxi,Bus,0.342822790145874,False
Bus,Subway,0.3081488013267517,False
Train,Walk,0.7733957767486572,False
Walk,Walk,0.28939947485923767,True
Walk,Walk,0.5597610473632812,True
Walk,Walk,0.7152740359306335,True
Walk,Walk,0.9143447279930115,True
Bus,Bus,0.7626244425773621,True
Walk,Bike,0.5392250418663025,False
Subway,Bus,0.5005237460136414,False
Walk,Walk,0.5224227905273438,True
Walk,Walk,0.9340741634368896,True
Car & taxi,Walk,0.6005117297172546,False
Bike,Bike,0.6415260434150696,True
Bus,Subway,0.2511753737926483,False
Walk,Walk,0.5589003562927246,True
Bike,Bike,0.8678209185600281,True
Bus,Walk,0.41293656826019287,False
Bus,Bus,0.8345399498939514,True
Bus,Bus,0.651394248008728,True
Walk,Walk,0.9340097904205322,True
Bus,Walk,0.39417165517807007,False
Walk,Walk,0.8102651834487915,True
Bus,Bus,0.7946956753730774,True
Walk,Walk,0.5883908271789551,True
Walk,Walk,0.9260116219520569,True
Bus,Bus,0.8190579414367676,True
Walk,Walk,0.7945382595062256,True
Subway,Walk,0.9279783964157104,False
Bike,Bike,0.5216549038887024,True
Subway,Walk,0.6821727752685547,False
Car & taxi,Bus,0.595970869064331,False
Bike,Walk,0.4430481493473053,False
Walk,Walk,0.7527332305908203,True
Bike,Bike,0.5069851875305176,True
Bike,Bike,0.6546728610992432,True
Subway,Car & taxi,0.3897651433944702,False
Walk,Walk,0.8476303815841675,True
Subway,Bus,0.34432846307754517,False
Train,Car & taxi,0.26865118741989136,False
Walk,Walk,0.807112455368042,True
Bus,Bus,0.7987303733825684,True
Walk,Walk,0.9075246453285217,True
Bike,Walk,0.6785117387771606,False
Bus,Car & taxi,0.5873964428901672,False
Bike,Bike,0.6643953323364258,True
Walk,Walk,0.8614732623100281,True
Car & taxi,Walk,0.437866747379303,False
Car & taxi,Bus,0.6844306588172913,False
Bus,Bus,0.4656611382961273,True
Walk,Walk,0.8961569666862488,True
Walk,Bike,0.5435105562210083,False
Walk,Walk,0.8314235210418701,True
Walk,Bike,0.6042323112487793,False
Bike,Bike,0.5638738870620728,True
Walk,Walk,0.4138619601726532,True
Car & taxi,Car & taxi,0.7048479318618774,True
Bus,Bike,0.7766411900520325,False
Bus,Bus,0.35538098216056824,True
Bike,Bike,0.7182798385620117,True
Car & taxi,Bus,0.7949447631835938,False
Bus,Bus,0.7169676423072815,True
Subway,Walk,0.5922574400901794,False
Walk,Walk,0.9405235052108765,True
Walk,Walk,0.8145739436149597,True
Walk,Walk,0.8193471431732178,True
Bus,Bus,0.8835243582725525,True
Walk,Walk,0.7316652536392212,True
Walk,Walk,0.9253549575805664,True
Bus,Bus,0.68923419713974,True
Bus,Bus,0.3682635724544525,True
Walk,Walk,0.7817142009735107,True
Walk,Walk,0.8837540745735168,True
Bus,Bus,0.6453120112419128,True
Bus,Bus,0.7490891218185425,True
Bus,Bus,0.8650974631309509,True
Car & taxi,Bus,0.4961945116519928,False
Bus,Bus,0.38329005241394043,True
Walk,Walk,0.9087801575660706,True
Walk,Walk,0.7734262347221375,True
Car & taxi,Bus,0.609930157661438,False
Bike,Bike,0.5030414462089539,True
Subway,Bike,0.48839977383613586,False
Walk,Walk,0.8860943913459778,True
Subway,Walk,0.30248314142227173,False
Walk,Walk,0.9247240424156189,True
Bike,Bike,0.7755178809165955,True
Bus,Bike,0.684736967086792,False
Subway,Walk,0.5509560704231262,False
Bike,Bike,0.6127305030822754,True
Bus,Bus,0.5840479135513306,True
Bus,Walk,0.5655089020729065,False
Walk,Bike,0.48693904280662537,False
Bus,Bus,0.5400739312171936,True
Bike,Bike,0.464505136013031,True
Car & taxi,Car & taxi,0.6420099139213562,True
Walk,Bike,0.5124449729919434,False
Bike,Bus,0.5876327157020569,False
Walk,Walk,0.7148661017417908,True
Car & taxi,Bus,0.8066218495368958,False
Bike,Bike,0.4712553322315216,True
Walk,Walk,0.6739910244941711,True
Walk,Walk,0.8365151882171631,True
Car & taxi,Bike,0.39061424136161804,False
Bike,Bike,0.7307386994361877,True
Walk,Walk,0.5341514348983765,True
Car & taxi,Car & taxi,0.8277485966682434,True
Bus,Bus,0.5900557041168213,True
Car & taxi,Car & taxi,0.6093514561653137,True
Bike,Walk,0.4954308271408081,False
Bike,Bike,0.43526268005371094,True
Walk,Walk,0.9489411115646362,True
Walk,Walk,0.6018589735031128,True
Bus,Subway,0.32200944423675537,False
Car & taxi,Car & taxi,0.6503843069076538,True
Walk,Walk,0.8803921341896057,True
Bike,Walk,0.8917461633682251,False
Walk,Walk,0.9296442866325378,True
Car & taxi,Car & taxi,0.7819551825523376,True
Car & taxi,Walk,0.415126770734787,False
Bike,Walk,0.6086751222610474,False
Bus,Bus,0.6407141089439392,True
Bike,Car & taxi,0.6842628717422485,False
Walk,Walk,0.9470467567443848,True
Walk,Walk,0.4802889823913574,True
Car & taxi,Subway,0.34843865036964417,False
Walk,Bike,0.3302382230758667,False
Bike,Walk,0.7122597694396973,False
Walk,Walk,0.9511815309524536,True
Walk,Walk,0.7888235449790955,True
Walk,Walk,0.8408562541007996,True
Car & taxi,Car & taxi,0.38666608929634094,True
Bus,Bus,0.41846221685409546,True
Walk,Walk,0.5041465759277344,True
Bike,Bus,0.5939820408821106,False
Bus,Walk,0.7400447726249695,False
Bus,Bus,0.6810705661773682,True
Walk,Walk,0.9048380851745605,True
Bus,Bus,0.3233778476715088,True
Walk,Walk,0.8541812896728516,True
Walk,Walk,0.9626409411430359,True
Walk,Walk,0.6815448999404907,True
Car & taxi,Car & taxi,0.4513399004936218,True
Walk,Bike,0.48693904280662537,False
Car & taxi,Walk,0.7533608675003052,False
Walk,Walk,0.8793871998786926,True
Bike,Walk,0.5851824283599854,False
Walk,Bike,0.3407818078994751,False
Bike,Bike,0.7122036218643188,True
Car & taxi,Bus,0.3516375422477722,False
Bike,Walk,0.6089010238647461,False
Walk,Bus,0.4680098295211792,False
Bus,Bus,0.5393733382225037,True
Bus,Bus,0.6499188542366028,True
Bike,Car & taxi,0.3653261363506317,False
Bike,Bike,0.5454392433166504,True
Bike,Bike,0.8021671175956726,True
Walk,Walk,0.9209156632423401,True
Bike,Bike,0.6461184024810791,True
Walk,Walk,0.8691295385360718,True
Car & taxi,Subway,0.2616034150123596,False
Bike,Walk,0.3443812429904938,False
Car & taxi,Walk,0.3269821107387543,False
Bike,Walk,0.9586828351020813,False
Walk,Walk,0.7322345972061157,True
Bus,Bus,0.8592032790184021,True
Car & taxi,Bus,0.6956109404563904,False
Walk,Walk,0.9402819871902466,True
Bus,Bike,0.36932632327079773,False
Walk,Walk,0.8196367025375366,True
Subway,Walk,0.4746868312358856,False
Subway,Walk,0.5268855690956116,False
Car & taxi,Car & taxi,0.8126413226127625,True
Bike,Walk,0.3100329041481018,False
Bike,Car & taxi,0.2531839907169342,False
Subway,Walk,0.5246127247810364,False
Walk,Walk,0.9551175236701965,True
Bus,Bus,0.4688582718372345,True
Bus,Bus,0.7525529861450195,True
Walk,Walk,0.7939973473548889,True
Bus,Walk,0.589505672454834,False
Walk,Walk,0.7829828262329102,True
Subway,Bike,0.34760159254074097,False
Bus,Subway,0.3191901445388794,False
Bus,Bus,0.45599910616874695,True
Walk,Walk,0.6042500138282776,True
Walk,Bus,0.32918021082878113,False
Car & taxi,Car & taxi,0.38892364501953125,True
Walk,Walk,0.6832752823829651,True
Walk,Walk,0.68051677942276,True
Bike,Bus,0.6123171448707581,False
Walk,Bike,0.6952060461044312,False
Walk,Walk,0.9412559866905212,True
Car & taxi,Car & taxi,0.8418756127357483,True
Car & taxi,Bus,0.40774157643318176,False
Walk,Walk,0.2890627384185791,True
Bike,Walk,0.4652741253376007,False
Walk,Walk,0.8828311562538147,True
Walk,Walk,0.8978158831596375,True
Bus,Walk,0.6048834323883057,False
Subway,Walk,0.2779732942581177,False
Bike,Walk,0.372286856174469,False
Walk,Walk,0.8766140937805176,True
Subway,Bus,0.44401493668556213,False
Walk,Bus,0.4144068658351898,False
Walk,Walk,0.4737692177295685,True
Bike,Subway,0.2962321639060974,False
Bike,Walk,0.668598473072052,False
Bike,Bike,0.8356547951698303,True
Walk,Walk,0.9069629311561584,True
Walk,Walk,0.872852623462677,True
Subway,Walk,0.24223142862319946,False
Walk,Walk,0.9238728284835815,True
Train,Bike,0.2143753618001938,False
Bus,Bus,0.7879948019981384,True
Bus,Car & taxi,0.32393085956573486,False
Bike,Walk,0.4017772376537323,False
Subway,Bus,0.736495316028595,False
Walk,Walk,0.843772828578949,True
Bike,Walk,0.8057653307914734,False
Walk,Walk,0.8012521862983704,True
Bus,Bus,0.7670416235923767,True
Walk,Walk,0.5620047450065613,True
Bus,Walk,0.7959445714950562,False
Walk,Walk,0.929262101650238,True
Walk,Walk,0.7714584469795227,True
Walk,Walk,0.8899520635604858,True
Bike,Bike,0.7827147841453552,True
Subway,Bus,0.46773773431777954,False
Car & taxi,Car & taxi,0.7743813991546631,True
Subway,Bike,0.6262176632881165,False
Car & taxi,Bus,0.7841113209724426,False
Bus,Bus,0.5883227586746216,True
Bike,Walk,0.8645981550216675,False
Bus,Bus,0.44489946961402893,True
Bus,Bus,0.6021318435668945,True
Bike,Walk,0.5834351778030396,False
Walk,Walk,0.5166002511978149,True
Walk,Walk,0.9389076828956604,True
Bike,Bike,0.8032341599464417,True
Bus,Walk,0.47880837321281433,False
Subway,Bus,0.5095852613449097,False
Walk,Walk,0.9404193162918091,True
Bus,Bus,0.7333373427391052,True
Bike,Bike,0.4683647155761719,True
Walk,Walk,0.40755125880241394,True
Car & taxi,Car & taxi,0.5257795453071594,True
Subway,Bike,0.6136695742607117,False
Walk,Walk,0.8820365071296692,True
Car & taxi,Car & taxi,0.33281224966049194,True
Train,Car & taxi,0.22059576213359833,False
Walk,Walk,0.8210097551345825,True
Bus,Walk,0.7650355100631714,False
Car & taxi,Car & taxi,0.693466305732727,True
Bus,Walk,0.9471933841705322,False
Walk,Walk,0.8708387017250061,True
Subway,Walk,0.840938925743103,False
Walk,Walk,0.44590863585472107,True
Walk,Walk,0.8225778937339783,True
Car & taxi,Car & taxi,0.6631473302841187,True
Bike,Bike,0.6231620907783508,True
Bike,Walk,0.7972548007965088,False
Bike,Bike,0.7974342703819275,True
Walk,Walk,0.7488049268722534,True
Bus,Bus,0.5147660374641418,True
Walk,Walk,0.8026620149612427,True
Car & taxi,Car & taxi,0.3922935724258423,True
Bus,Bus,0.7776217460632324,True
Bike,Walk,0.5989812016487122,False
Walk,Walk,0.968391478061676,True
Walk,Walk,0.9030246734619141,True
Bus,Bus,0.5974984169006348,True
Walk,Walk,0.8502563834190369,True
Car & taxi,Car & taxi,0.6608713865280151,True
Walk,Walk,0.8044238686561584,True
Subway,Car & taxi,0.3626932203769684,False
Bike,Walk,0.8337618708610535,False
Walk,Walk,0.8431686162948608,True
Walk,Walk,0.7409687638282776,True
Walk,Walk,0.4970230460166931,True
Bus,Bus,0.6723485589027405,True
Bike,Walk,0.4124510586261749,False
Bus,Bus,0.5498794317245483,True
Bus,Walk,0.6753434538841248,False
Walk,Walk,0.7784348130226135,True
Walk,Walk,0.9573013782501221,True
Bike,Bike,0.7811585068702698,True
Walk,Walk,0.9338685870170593,True
Walk,Walk,0.8342846035957336,True
Bus,Bus,0.8198385834693909,True
Bike,Bike,0.6402023434638977,True
Walk,Walk,0.7848309874534607,True
Walk,Bike,0.49480631947517395,False
Train,Bus,0.5332086086273193,False
Walk,Walk,0.6514495611190796,True
Bus,Bus,0.6480633020401001,True
Bus,Walk,0.37460213899612427,False
Bus,Walk,0.6941385865211487,False
Walk,Walk,0.8428676128387451,True
Walk,Walk,0.9055531620979309,True
Bus,Walk,0.40103498101234436,False
Bike,Bike,0.7426005601882935,True
Bus,Bus,0.8054105043411255,True
Bike,Bus,0.6320790648460388,False
Bus,Walk,0.5557619333267212,False
Bus,Bus,0.8792871832847595,True
Walk,Walk,0.34391048550605774,True
Car & taxi,Walk,0.5771054029464722,False
Bike,Walk,0.6422577500343323,False
Walk,Walk,0.817965567111969,True
Bus,Bus,0.6710307598114014,True
Bus,Bus,0.36287814378738403,True
Bus,Bus,0.5143793225288391,True
Walk,Walk,0.9297388792037964,True
Subway,Walk,0.44367456436157227,False
Train,Walk,0.4691815674304962,False
Walk,Walk,0.44602301716804504,True
Walk,Walk,0.8690317869186401,True
Bus,Bus,0.7184900045394897,True
Walk,Walk,0.9600904583930969,True
Walk,Walk,0.8324795961380005,True
Subway,Car & taxi,0.2941487431526184,False
Car & taxi,Bus,0.8331233859062195,False
Walk,Walk,0.8714322447776794,True
Bike,Walk,0.6205940246582031,False
Bus,Car & taxi,0.49045661091804504,False
Walk,Walk,0.6696677803993225,True
Bus,Bike,0.6437010169029236,False
Car & taxi,Car & taxi,0.6751410961151123,True
Bus,Bus,0.6216246485710144,True
Bus,Bus,0.7757415771484375,True
Subway,Car & taxi,0.4660790264606476,False
Bus,Walk,0.2896561026573181,False
Subway,Bus,0.5955666303634644,False
Bike,Bike,0.5002760291099548,True
Walk,Walk,0.9355571866035461,True
Walk,Walk,0.8821196556091309,True
Bike,Walk,0.7480572462081909,False
Car & taxi,Walk,0.7128129601478577,False
Subway,Bus,0.4590907394886017,False
Bike,Bike,0.390851229429245,True
Car & taxi,Subway,0.35189491510391235,False
Walk,Walk,0.8973307013511658,True
Bike,Walk,0.5300875306129456,False
Train,Car & taxi,0.6422613859176636,False
Bike,Walk,0.553241491317749,False
Subway,Car & taxi,0.3579367995262146,False
Walk,Walk,0.5056163668632507,True
Walk,Walk,0.5169519186019897,True
Car & taxi,Bus,0.6279633045196533,False
Walk,Walk,0.9551730751991272,True
Walk,Walk,0.9227176308631897,True
Walk,Walk,0.8281263709068298,True
Walk,Walk,0.9073986411094666,True
Bike,Walk,0.6886160969734192,False
Bus,Bus,0.8165048956871033,True
Walk,Car & taxi,0.4872027337551117,False
Bike,Walk,0.6446528434753418,False
Walk,Walk,0.9559444785118103,True
Walk,Walk,0.7511343359947205,True
Walk,Walk,0.8292192220687866,True
Subway,Bus,0.5276880860328674,False
Walk,Walk,0.8831111788749695,True
Bus,Bus,0.6539205312728882,True
Car & taxi,Walk,0.37437009811401367,False
Car & taxi,Walk,0.23257020115852356,False
Walk,Walk,0.4673301577568054,True
Walk,Walk,0.8695718050003052,True
Bike,Bike,0.6327453851699829,True
Walk,Walk,0.9317349195480347,True
Walk,Walk,0.742057740688324,True
Car & taxi,Car & taxi,0.6705771088600159,True
Car & taxi,Walk,0.6840240955352783,False
Walk,Walk,0.8341358304023743,True
Walk,Walk,0.9047731757164001,True
Walk,Walk,0.8850001096725464,True
Bus,Bus,0.8867828249931335,True
Bike,Bike,0.8225813508033752,True
Bus,Bus,0.7888409495353699,True
Bus,Bike,0.48492467403411865,False
Bike,Walk,0.7691521048545837,False
Bike,Bike,0.6062386631965637,True
Subway,Bus,0.3492041230201721,False
Bus,Bus,0.7824970483779907,True
Walk,Walk,0.8510316014289856,True
Bus,Bus,0.9098836779594421,True
Walk,Walk,0.925502359867096,True
Bus,Bus,0.7568599581718445,True
Car & taxi,Car & taxi,0.6838161945343018,True
Bus,Bus,0.8247381448745728,True
Bike,Walk,0.4515324532985687,False
Bus,Car & taxi,0.6398890018463135,False
Bike,Bike,0.7791302800178528,True
Walk,Walk,0.7971003651618958,True
Car & taxi,Bus,0.7470253705978394,False
Walk,Walk,0.7185373306274414,True
Walk,Walk,0.9494431018829346,True
Walk,Walk,0.7594249248504639,True
Walk,Walk,0.5821061134338379,True
Walk,Walk,0.9173383712768555,True
Walk,Walk,0.8860228061676025,True
Car & taxi,Bus,0.6537395119667053,False
Bus,Bus,0.7176845073699951,True
Bike,Walk,0.5645855665206909,False
Walk,Walk,0.8914822340011597,True
Walk,Bike,0.682529091835022,False
Bus,Walk,0.6341514587402344,False
Walk,Walk,0.9231124520301819,True
Bike,Bike,0.7957121133804321,True
Walk,Walk,0.5970873236656189,True
Bus,Car & taxi,0.4595276713371277,False
Bike,Bike,0.7420299053192139,True
Bus,Walk,0.8069925308227539,False
Walk,Walk,0.6953436136245728,True
Walk,Walk,0.727258026599884,True
Bus,Car & taxi,0.6554486155509949,False
Bus,Bus,0.6558433175086975,True
Bus,Bus,0.607509970664978,True
Bus,Bus,0.8415569067001343,True
Walk,Walk,0.7145200371742249,True
Bus,Walk,0.24677370488643646,False
Walk,Walk,0.8975425958633423,True
Subway,Bike,0.4675019383430481,False
Walk,Walk,0.7720107436180115,True
Bike,Bike,0.3135734498500824,True
Walk,Walk,0.6635304689407349,True
Car & taxi,Car & taxi,0.7734875082969666,True
Bus,Bus,0.7262650728225708,True
Bus,Bus,0.5610949993133545,True
Walk,Walk,0.41644197702407837,True
Car & taxi,Bus,0.7075353264808655,False
Subway,Walk,0.39899399876594543,False
Bus,Car & taxi,0.484764039516449,False
Bike,Bus,0.2744756042957306,False
Bike,Bike,0.7792312502861023,True
Bus,Bus,0.4328356981277466,True
Car & taxi,Bus,0.38997069001197815,False
Car & taxi,Car & taxi,0.6200585961341858,True
Subway,Walk,0.3816080093383789,False
Bus,Bus,0.8570994734764099,True
Walk,Bike,0.5205717086791992,False
Subway,Bus,0.34778714179992676,False
Bus,Bus,0.6642626523971558,True
Bike,Bike,0.7083371877670288,True
Car & taxi,Car & taxi,0.5847939848899841,True
Bus,Walk,0.5010473728179932,False
Walk,Bus,0.44650495052337646,False
Walk,Walk,0.8027744293212891,True
Bike,Walk,0.3406949043273926,False
Car & taxi,Car & taxi,0.2911570072174072,True
Bike,Bike,0.7084622383117676,True
Bus,Walk,0.4886575937271118,False
Bike,Walk,0.6743834018707275,False
Walk,Walk,0.5649507641792297,True
Bike,Bus,0.32337862253189087,False
Walk,Walk,0.9124916791915894,True
Car & taxi,Car & taxi,0.6675116419792175,True
Bus,Bike,0.31084513664245605,False
Walk,Walk,0.8443559408187866,True
Bike,Walk,0.9036393761634827,False
Bike,Bike,0.7376792430877686,True
Bus,Bus,0.6925961971282959,True
Walk,Walk,0.8111044764518738,True
Car & taxi,Car & taxi,0.5311692953109741,True
Walk,Walk,0.45570477843284607,True
Car & taxi,Car & taxi,0.5778089165687561,True
Subway,Bus,0.4632171094417572,False
Bike,Bike,0.5185659527778625,True
Bike,Bike,0.7725032567977905,True
Walk,Walk,0.9465217590332031,True
Walk,Bike,0.5666279792785645,False
Bike,Bus,0.658359706401825,False
Bus,Bus,0.7578030228614807,True
Walk,Walk,0.7998335361480713,True
Walk,Walk,0.3599143922328949,True
Bus,Bus,0.7863565683364868,True
Walk,Walk,0.6448541879653931,True
Walk,Walk,0.6724660396575928,True
Walk,Walk,0.8781112432479858,True
Bike,Walk,0.6089010238647461,False
Bus,Bus,0.5567170977592468,True
Walk,Walk,0.45007261633872986,True
Walk,Walk,0.7709041237831116,True
Walk,Bike,0.38905638456344604,False
Car & taxi,Car & taxi,0.5276453495025635,True
Car & taxi,Bus,0.5613877177238464,False
Bike,Bus,0.530002236366272,False
Car & taxi,Car & taxi,0.8564690947532654,True
Car & taxi,Car & taxi,0.6860311627388,True
Walk,Walk,0.8512558341026306,True
Car & taxi,Bus,0.3146871030330658,False
Bike,Walk,0.42689186334609985,False
Walk,Walk,0.8485616445541382,True
Walk,Bus,0.41824305057525635,False
Walk,Walk,0.5455935597419739,True
Bus,Bus,0.5275689363479614,True
Car & taxi,Walk,0.6888018846511841,False
Bus,Bus,0.5284278392791748,True
Car & taxi,Walk,0.3091534376144409,False
Walk,Walk,0.9511451125144958,True
Bus,Bus,0.6254356503486633,True
Walk,Walk,0.9637562036514282,True
Car & taxi,Car & taxi,0.6362408399581909,True
Car & taxi,Car & taxi,0.7998397350311279,True
Walk,Walk,0.8667581081390381,True
Walk,Walk,0.8752586841583252,True
Subway,Car & taxi,0.5023947358131409,False
Bus,Bus,0.6881684064865112,True
Subway,Subway,0.3519397974014282,True
Walk,Walk,0.9028205871582031,True
Car & taxi,Car & taxi,0.7669786214828491,True
Bus,Bus,0.39208295941352844,True
Bus,Bike,0.5952260494232178,False
Train,Walk,0.8944734334945679,False
Walk,Walk,0.594266414642334,True
Car & taxi,Walk,0.8949999213218689,False
Bus,Bike,0.5050126314163208,False
Walk,Walk,0.7993592023849487,True
Car & taxi,Bus,0.4303857982158661,False
Walk,Walk,0.7088044881820679,True
