true_label,pred_label,confidence,correct
Walk,Walk,0.995253324508667,True
Walk,Walk,0.9992307424545288,True
Walk,Walk,0.9528881907463074,True
Bus,Bus,0.9854975342750549,True
Bike,Bus,0.7981205582618713,False
Car & taxi,Car & taxi,0.984572172164917,True
Walk,Walk,0.6127426028251648,True
Walk,Bike,0.6772099137306213,False
Walk,Walk,0.8199505805969238,True
Bus,Car & taxi,0.5066637396812439,False
Walk,Walk,0.9866718649864197,True
Bus,Bus,0.9813777804374695,True
Walk,Walk,0.9292193651199341,True
Bike,Bike,0.5830772519111633,True
Train,Walk,0.6545151472091675,False
Walk,Walk,0.9917606115341187,True
Bus,Bus,0.9693590998649597,True
Subway,Subway,0.5649033784866333,True
Bike,Bike,0.48392871022224426,True
Walk,Car & taxi,0.3415849804878235,False
Car & taxi,Car & taxi,0.9748712182044983,True
Bus,Bus,0.9797511696815491,True
Bus,Bus,0.9302432537078857,True
Walk,Walk,0.9951026439666748,True
Bus,Bus,0.6445735692977905,True
Walk,Walk,0.8901075124740601,True
Bus,Walk,0.7867661714553833,False
Walk,Car & taxi,0.8589410185813904,False
Walk,Walk,0.951598584651947,True
Walk,Walk,0.9954383969306946,True
Walk,Walk,0.987733006477356,True
Bus,Bus,0.9926672577857971,True
Bike,Bus,0.47359323501586914,False
Subway,Subway,0.9893312454223633,True
Bike,Bike,0.9873326420783997,True
Walk,Walk,0.9559189081192017,True
Walk,Walk,0.9786620736122131,True
Bike,Bike,0.985185444355011,True
Subway,Subway,0.985076367855072,True
Bus,Bus,0.8377506732940674,True
Train,Subway,0.42619121074676514,False
Bike,Bike,0.9969503283500671,True
Train,Car & taxi,0.6238532662391663,False
Subway,Walk,0.7955169081687927,False
Walk,Walk,0.8642969727516174,True
Car & taxi,Walk,0.8197876811027527,False
Walk,Walk,0.9950123429298401,True
Walk,Walk,0.9737663865089417,True
Walk,Walk,0.9984618425369263,True
Car & taxi,Car & taxi,0.48410558700561523,True
Car & taxi,Bus,0.7208740711212158,False
Walk,Walk,0.9819754958152771,True
Walk,Walk,0.49305737018585205,True
Car & taxi,Bus,0.6766104102134705,False
Walk,Walk,0.9278417229652405,True
Walk,Walk,0.8770269155502319,True
Car & taxi,Car & taxi,0.9790279269218445,True
Bus,Bus,0.9974430799484253,True
Walk,Walk,0.9364356994628906,True
Car & taxi,Car & taxi,0.8294288516044617,True
Bus,Bus,0.9865691661834717,True
Bus,Car & taxi,0.5763884782791138,False
Bike,Walk,0.7753041982650757,False
Car & taxi,Car & taxi,0.9313654899597168,True
Bus,Bus,0.9661939740180969,True
Bus,Walk,0.9562995433807373,False
Walk,Walk,0.9908603429794312,True
Bike,Bike,0.9768372178077698,True
Bus,Bus,0.9735798239707947,True
Bus,Bus,0.9976783394813538,True
Bike,Car & taxi,0.2998966872692108,False
Walk,Walk,0.9967359900474548,True
Walk,Walk,0.9918972253799438,True
Walk,Walk,0.9001899361610413,True
Walk,Walk,0.9919037222862244,True
Bus,Bus,0.9130091071128845,True
Car & taxi,Bus,0.5664099454879761,False
Walk,Walk,0.8045355081558228,True
Bus,Bus,0.9430153369903564,True
Walk,Walk,0.9746702909469604,True
Car & taxi,Walk,0.7788129448890686,False
Bus,Bus,0.8546682596206665,True
Car & taxi,Car & taxi,0.4276219308376312,True
Bike,Car & taxi,0.5903534889221191,False
Bike,Walk,0.48135697841644287,False
Car & taxi,Car & taxi,0.9768564105033875,True
Bike,Bike,0.9512532949447632,True
Subway,Subway,0.5281152725219727,True
Bike,Bike,0.9860039353370667,True
Bike,Bike,0.8110761046409607,True
Bike,Bike,0.4209355413913727,True
Bus,Bus,0.9554189443588257,True
Walk,Walk,0.9094617962837219,True
Walk,Bike,0.5310797691345215,False
Car & taxi,Car & taxi,0.9931110143661499,True
Subway,Subway,0.9436123371124268,True
Bike,Walk,0.8594223856925964,False
Car & taxi,Walk,0.6921944618225098,False
Car & taxi,Car & taxi,0.9571756720542908,True
Bus,Bus,0.9769548177719116,True
Bus,Bus,0.9766169190406799,True
Walk,Car & taxi,0.4337715804576874,False
Walk,Walk,0.9209452867507935,True
Walk,Walk,0.9716838598251343,True
Walk,Walk,0.9754483699798584,True
Walk,Walk,0.9792071580886841,True
Subway,Subway,0.9293609261512756,True
Walk,Walk,0.9968859553337097,True
Walk,Walk,0.8004900813102722,True
Bus,Car & taxi,0.6601637005805969,False
Bike,Walk,0.7460842132568359,False
Bus,Bus,0.8949602842330933,True
Car & taxi,Train,0.48398706316947937,False
Bus,Bus,0.8998193144798279,True
Subway,Subway,0.989717960357666,True
Bike,Walk,0.5840680003166199,False
Walk,Walk,0.984778106212616,True
Bus,Bus,0.9948669672012329,True
Car & taxi,Car & taxi,0.9573413729667664,True
Walk,Walk,0.9801652431488037,True
Car & taxi,Car & taxi,0.9157361388206482,True
Bus,Bus,0.9821345806121826,True
Bus,Bike,0.899507462978363,False
Walk,Walk,0.9327676296234131,True
Walk,Walk,0.9773867130279541,True
Bike,Bike,0.9788792133331299,True
Walk,Walk,0.8605769276618958,True
Bike,Bus,0.766481339931488,False
Walk,Car & taxi,0.51552414894104,False
Bus,Bus,0.9620805978775024,True
Subway,Bus,0.5087642073631287,False
Walk,Walk,0.9643236398696899,True
Walk,Walk,0.9587606191635132,True
Car & taxi,Car & taxi,0.7247839570045471,True
Bus,Walk,0.5584662556648254,False
Bus,Bus,0.8297700881958008,True
Car & taxi,Car & taxi,0.6385849714279175,True
Bike,Bike,0.9934123158454895,True
Walk,Walk,0.9973012804985046,True
Walk,Walk,0.993317723274231,True
Bike,Bike,0.9872229099273682,True
Bike,Bike,0.7434104681015015,True
Car & taxi,Bus,0.6083285808563232,False
Car & taxi,Bus,0.8660414218902588,False
Walk,Walk,0.9989222288131714,True
Walk,Bike,0.7799293994903564,False
Walk,Walk,0.7459442019462585,True
Walk,Walk,0.985675036907196,True
Walk,Walk,0.9742884635925293,True
Bus,Bus,0.9670916199684143,True
Bus,Bus,0.9975998997688293,True
Walk,Walk,0.8901242017745972,True
Bus,Bus,0.9927253723144531,True
Walk,Walk,0.9990345239639282,True
Bus,Bus,0.9796105623245239,True
Car & taxi,Car & taxi,0.9779458045959473,True
Bike,Bike,0.7791479825973511,True
Bike,Bike,0.9986268281936646,True
Walk,Walk,0.9980484247207642,True
Car & taxi,Bus,0.824514627456665,False
Bike,Bus,0.9247101545333862,False
Walk,Walk,0.9982479810714722,True
Car & taxi,Car & taxi,0.9507997035980225,True
Car & taxi,Bus,0.7023361325263977,False
Bus,Bus,0.9804477691650391,True
Car & taxi,Car & taxi,0.8913915753364563,True
Car & taxi,Car & taxi,0.9127981066703796,True
Bus,Bus,0.9895502924919128,True
Bus,Bus,0.8775953054428101,True
Walk,Walk,0.9002442359924316,True
Car & taxi,Car & taxi,0.9390892386436462,True
Walk,Walk,0.47895732522010803,True
Car & taxi,Car & taxi,0.5169053673744202,True
Subway,Subway,0.789821445941925,True
Bike,Bike,0.9882730841636658,True
Walk,Walk,0.9820016622543335,True
Car & taxi,Car & taxi,0.8545258641242981,True
Bus,Walk,0.3361090421676636,False
Walk,Walk,0.8366707563400269,True
Subway,Subway,0.9556479454040527,True
Bus,Bus,0.9921608567237854,True
Car & taxi,Car & taxi,0.9362393617630005,True
Train,Train,0.5751888155937195,True
Walk,Walk,0.9916260242462158,True
Bike,Walk,0.7165116667747498,False
Bus,Bus,0.9831473231315613,True
Bus,Bus,0.5713862776756287,True
Bike,Walk,0.9976587295532227,False
Car & taxi,Bus,0.5976495146751404,False
Car & taxi,Car & taxi,0.5654628276824951,True
Subway,Subway,0.9728728532791138,True
Bike,Bike,0.7759692072868347,True
Bike,Walk,0.6390450596809387,False
Car & taxi,Bus,0.5080767869949341,False
Bus,Bus,0.7277815937995911,True
Train,Train,0.5114157795906067,True
Walk,Walk,0.997081458568573,True
Walk,Walk,0.9010798931121826,True
Walk,Walk,0.8926727175712585,True
Walk,Walk,0.9826810956001282,True
Bus,Bus,0.9779035449028015,True
Walk,Walk,0.9730246663093567,True
Subway,Subway,0.5397945642471313,True
Walk,Walk,0.8496405482292175,True
Walk,Walk,0.9935454726219177,True
Car & taxi,Walk,0.8662251830101013,False
Bike,Bike,0.9906877875328064,True
Bus,Car & taxi,0.6770830750465393,False
Walk,Walk,0.5354740619659424,True
Bike,Bike,0.9483394622802734,True
Bus,Bike,0.4581829607486725,False
Bus,Bus,0.976918637752533,True
Bus,Bus,0.9131291508674622,True
Walk,Walk,0.9946960210800171,True
Bus,Bus,0.9681079387664795,True
Walk,Walk,0.9891819357872009,True
Bus,Bus,0.5925945043563843,True
Walk,Walk,0.9777958989143372,True
Walk,Walk,0.9051877856254578,True
Bus,Bus,0.9907475709915161,True
Walk,Walk,0.7602943181991577,True
Subway,Walk,0.9204925894737244,False
Bike,Bike,0.9861648082733154,True
Subway,Subway,0.9069807529449463,True
Car & taxi,Car & taxi,0.8447641730308533,True
Bike,Walk,0.6387667655944824,False
Walk,Walk,0.8820410370826721,True
Bike,Bike,0.9401037693023682,True
Bike,Bike,0.6848858594894409,True
Subway,Subway,0.6329367756843567,True
Walk,Walk,0.971961498260498,True
Subway,Subway,0.9803007245063782,True
Train,Train,0.6967278718948364,True
Walk,Walk,0.9758052229881287,True
Bus,Bus,0.9863777160644531,True
Walk,Walk,0.9252092838287354,True
Bike,Walk,0.3949499726295471,False
Bus,Bus,0.8449661135673523,True
Bike,Bike,0.8369788527488708,True
Walk,Walk,0.7061685919761658,True
Car & taxi,Car & taxi,0.6551761031150818,True
Car & taxi,Bus,0.6633332371711731,False
Bus,Bus,0.9792869091033936,True
Walk,Walk,0.9983186721801758,True
Walk,Walk,0.9821521639823914,True
Walk,Walk,0.9894959330558777,True
Walk,Walk,0.747739851474762,True
Bike,Bike,0.9334049224853516,True
Walk,Walk,0.8745317459106445,True
Car & taxi,Car & taxi,0.9887918829917908,True
Bus,Bus,0.9844912886619568,True
Bus,Bus,0.6354711055755615,True
Bike,Bike,0.9995052814483643,True
Car & taxi,Car & taxi,0.45462679862976074,True
Bus,Bus,0.9688646197319031,True
Subway,Subway,0.8081504106521606,True
Walk,Walk,0.9990530610084534,True
Walk,Walk,0.9859349727630615,True
Walk,Walk,0.9959539175033569,True
Bus,Bus,0.9872549772262573,True
Walk,Walk,0.9977633953094482,True
Walk,Walk,0.9975636005401611,True
Bus,Bus,0.6018863916397095,True
Bus,Car & taxi,0.4515535533428192,False
Walk,Walk,0.9969133138656616,True
Walk,Walk,0.9911817312240601,True
Bus,Bus,0.5753376483917236,True
Bus,Bus,0.7605230212211609,True
Bus,Bus,0.983288586139679,True
Car & taxi,Car & taxi,0.947676956653595,True
Bus,Bus,0.9948588609695435,True
Walk,Walk,0.9965403079986572,True
Walk,Walk,0.981580913066864,True
Car & taxi,Bus,0.8497776985168457,False
Bike,Bike,0.9886147975921631,True
Subway,Subway,0.9579921960830688,True
Walk,Walk,0.6364708542823792,True
Subway,Subway,0.9628693461418152,True
Walk,Walk,0.9946511387825012,True
Bike,Bike,0.996268630027771,True
Bus,Bus,0.9940106272697449,True
Subway,Subway,0.9869497418403625,True
Bike,Bike,0.824896514415741,True
Bus,Bus,0.7830370664596558,True
Bus,Bus,0.43098706007003784,True
Walk,Car & taxi,0.697931706905365,False
Bus,Bus,0.9451879262924194,True
Bike,Bike,0.9929539561271667,True
Car & taxi,Car & taxi,0.95338374376297,True
Walk,Bike,0.7555142641067505,False
Bike,Bike,0.582645833492279,True
Walk,Walk,0.994351863861084,True
Car & taxi,Bus,0.9910705089569092,False
Bike,Walk,0.5274450778961182,False
Walk,Walk,0.9714658856391907,True
Walk,Walk,0.9640886783599854,True
Car & taxi,Walk,0.7053195834159851,False
Bike,Bike,0.9986268281936646,True
Walk,Walk,0.9600276350975037,True
Car & taxi,Car & taxi,0.9849550724029541,True
Bus,Bus,0.9912413358688354,True
Car & taxi,Car & taxi,0.9817240238189697,True
Bike,Bike,0.8361522555351257,True
Bike,Bike,0.975013792514801,True
Walk,Walk,0.9172677397727966,True
Walk,Walk,0.9724878072738647,True
Bus,Walk,0.786790668964386,False
Car & taxi,Car & taxi,0.817645251750946,True
Walk,Walk,0.9936368465423584,True
Bike,Bus,0.7608769536018372,False
Walk,Walk,0.9985024929046631,True
Car & taxi,Car & taxi,0.9185540676116943,True
Car & taxi,Bus,0.9234046936035156,False
Bike,Walk,0.820164144039154,False
Bus,Bus,0.9543775320053101,True
Bike,Car & taxi,0.9094820618629456,False
Walk,Walk,0.9959207773208618,True
Walk,Walk,0.9146369099617004,True
Car & taxi,Car & taxi,0.9760525226593018,True
Walk,Walk,0.5195824503898621,True
Bike,Walk,0.5572437047958374,False
Walk,Walk,0.9788298606872559,True
Walk,Walk,0.9349499940872192,True
Walk,Walk,0.9270616173744202,True
Car & taxi,Car & taxi,0.9819902777671814,True
Bus,Bus,0.9301967024803162,True
Walk,Walk,0.9116494655609131,True
Bike,Bike,0.9551250338554382,True
Bus,Walk,0.48785868287086487,False
Bus,Bus,0.9824297428131104,True
Walk,Walk,0.9957183003425598,True
Bus,Bus,0.8033850789070129,True
Walk,Walk,0.9969293475151062,True
Walk,Walk,0.9162465333938599,True
Walk,Walk,0.997051477432251,True
Car & taxi,Car & taxi,0.42867252230644226,True
Walk,Car & taxi,0.697931706905365,False
Car & taxi,Walk,0.6391254663467407,False
Walk,Walk,0.9968240261077881,True
Bike,Bike,0.9287917017936707,True
Walk,Walk,0.9294650554656982,True
Bike,Bike,0.9731541275978088,True
Car & taxi,Bus,0.7722791433334351,False
Bike,Bike,0.985356867313385,True
Walk,Walk,0.9669169783592224,True
Bus,Bus,0.7011508941650391,True
Bus,Bus,0.8384414315223694,True
Bike,Bike,0.74186110496521,True
Bike,Bike,0.7796980142593384,True
Bike,Bike,0.9865229725837708,True
Walk,Walk,0.9981626868247986,True
Bike,Bike,0.6812912225723267,True
Walk,Walk,0.9992707371711731,True
Car & taxi,Car & taxi,0.47287464141845703,True
Bike,Bus,0.9736798405647278,False
Car & taxi,Bus,0.5888915657997131,False
Bike,Walk,0.7676501870155334,False
Walk,Walk,0.9457098245620728,True
Bus,Bus,0.997948944568634,True
Car & taxi,Car & taxi,0.8521154522895813,True
Walk,Walk,0.9986081719398499,True
Bus,Bus,0.556357741355896,True
Walk,Walk,0.8898741006851196,True
Subway,Subway,0.9033240079879761,True
Subway,Subway,0.9919276237487793,True
Car & taxi,Car & taxi,0.983916699886322,True
Bike,Walk,0.7273057699203491,False
Bike,Bike,0.7150821089744568,True
Subway,Train,0.5033785700798035,False
Walk,Walk,0.9872462749481201,True
Bus,Bus,0.9888372421264648,True
Bus,Bus,0.9918027520179749,True
Walk,Walk,0.9692006707191467,True
Bus,Bus,0.9696016907691956,True
Walk,Walk,0.9957483410835266,True
Subway,Subway,0.9927942156791687,True
Bus,Bus,0.6922025680541992,True
Bus,Bus,0.9796176552772522,True
Walk,Walk,0.7499261498451233,True
Walk,Walk,0.8114187717437744,True
Car & taxi,Car & taxi,0.8994035124778748,True
Walk,Walk,0.920737087726593,True
Walk,Walk,0.9802510142326355,True
Bike,Bike,0.9482043981552124,True
Walk,Walk,0.8825602531433105,True
Walk,Walk,0.98869788646698,True
Car & taxi,Car & taxi,0.9934453964233398,True
Car & taxi,Car & taxi,0.8930026292800903,True
Walk,Walk,0.9399059414863586,True
Bike,Bike,0.9843326807022095,True
Walk,Walk,0.9141775369644165,True
Walk,Walk,0.9632890224456787,True
Bus,Bus,0.8627988696098328,True
Subway,Bus,0.2864338159561157,False
Bike,Bike,0.7755900025367737,True
Walk,Walk,0.9984775185585022,True
Subway,Subway,0.844220757484436,True
Walk,Walk,0.6074328422546387,True
Walk,Bike,0.6195268630981445,False
Bike,Car & taxi,0.6437203884124756,False
Bike,Walk,0.6464857459068298,False
Bike,Bike,0.9312493205070496,True
Walk,Walk,0.9969062209129333,True
Walk,Walk,0.9983030557632446,True
Subway,Subway,0.9676274061203003,True
Walk,Walk,0.9976957440376282,True
Train,Train,0.9297966957092285,True
Bus,Bus,0.8943096995353699,True
Bus,Walk,0.45586663484573364,False
Bike,Walk,0.7774383425712585,False
Subway,Subway,0.9092727899551392,True
Walk,Walk,0.9735384583473206,True
Bike,Walk,0.9452588558197021,False
Walk,Walk,0.9761994481086731,True
Bus,Bus,0.9821733236312866,True
Walk,Walk,0.9973359704017639,True
Bus,Walk,0.8651146292686462,False
Walk,Walk,0.9794497489929199,True
Walk,Walk,0.9883683323860168,True
Walk,Walk,0.9961172342300415,True
Bike,Bike,0.9467211365699768,True
Subway,Subway,0.4440796971321106,True
Car & taxi,Car & taxi,0.9888699054718018,True
Subway,Subway,0.7556007504463196,True
Car & taxi,Bus,0.7806835770606995,False
Bus,Bus,0.978306233882904,True
Bike,Walk,0.9739892482757568,False
Bus,Bus,0.7243574857711792,True
Bus,Bus,0.8680148124694824,True
Bike,Walk,0.926866888999939,False
Walk,Walk,0.7275730967521667,True
Walk,Walk,0.9977380037307739,True
Bike,Bike,0.961149275302887,True
Bus,Bus,0.9599940180778503,True
Subway,Subway,0.7893513441085815,True
Walk,Walk,0.9886835217475891,True
Bus,Bus,0.9194536805152893,True
Bike,Bike,0.9412224292755127,True
Walk,Walk,0.956852912902832,True
Car & taxi,Car & taxi,0.7179355025291443,True
Subway,Bike,0.521201491355896,False
Walk,Walk,0.9767171144485474,True
Car & taxi,Car & taxi,0.4236181080341339,True
Train,Train,0.7180722951889038,True
Walk,Walk,0.973689079284668,True
Bus,Walk,0.8360949754714966,False
Car & taxi,Car & taxi,0.9828305244445801,True
Bus,Walk,0.99960857629776,False
Walk,Walk,0.9730896353721619,True
Subway,Walk,0.45076948404312134,False
Walk,Walk,0.5912591218948364,True
Walk,Walk,0.9879339933395386,True
Car & taxi,Car & taxi,0.9821112751960754,True
Bike,Bike,0.9656695127487183,True
Bike,Walk,0.9592012166976929,False
Bike,Bike,0.9838722348213196,True
Walk,Walk,0.9964801669120789,True
Bus,Bus,0.95107501745224,True
Walk,Walk,0.8427446484565735,True
Car & taxi,Car & taxi,0.9877111315727234,True
Bus,Bus,0.9589838981628418,True
Bike,Bike,0.5523220896720886,True
Walk,Walk,0.9918661713600159,True
Walk,Walk,0.9961037635803223,True
Bus,Bus,0.8882761597633362,True
Walk,Walk,0.9907478094100952,True
Car & taxi,Car & taxi,0.751896858215332,True
Walk,Walk,0.9872580170631409,True
Subway,Subway,0.9896485209465027,True
Bike,Bike,0.8817289471626282,True
Walk,Walk,0.9450699090957642,True
Walk,Walk,0.9853444695472717,True
Walk,Walk,0.9784364104270935,True
Bus,Bus,0.9302479028701782,True
Bike,Bike,0.9547518491744995,True
Bus,Bus,0.9663422107696533,True
Bus,Car & taxi,0.3287997543811798,False
Walk,Walk,0.9961227774620056,True
Walk,Walk,0.9824538826942444,True
Bike,Bike,0.9997528195381165,True
Walk,Walk,0.9853642582893372,True
Walk,Walk,0.9920667409896851,True
Bus,Bus,0.8410696387290955,True
Bike,Bike,0.6143450140953064,True
Walk,Walk,0.9260178804397583,True
Walk,Bike,0.34631308913230896,False
Train,Bus,0.5116466283798218,False
Walk,Walk,0.9869623780250549,True
Bus,Bus,0.9894664883613586,True
Bus,Bus,0.991431474685669,True
Bus,Walk,0.9942352175712585,False
Walk,Walk,0.6727908849716187,True
Walk,Walk,0.9789769649505615,True
Bus,Bus,0.9730062484741211,True
Bike,Bike,0.9888160228729248,True
Bus,Bus,0.9647836089134216,True
Bike,Bike,0.9932661056518555,True
Bus,Walk,0.7673656344413757,False
Bus,Bus,0.9814184904098511,True
Walk,Walk,0.9667066931724548,True
Car & taxi,Car & taxi,0.9060761332511902,True
Bike,Car & taxi,0.5302438139915466,False
Walk,Walk,0.9806962609291077,True
Bus,Bus,0.9648454189300537,True
Bus,Bus,0.9656190872192383,True
Bus,Bus,0.8570500612258911,True
Walk,Walk,0.9940013289451599,True
Subway,Subway,0.9605870842933655,True
Train,Train,0.486382395029068,True
Walk,Walk,0.9648268818855286,True
Walk,Walk,0.7477521896362305,True
Bus,Bus,0.5912495851516724,True
Walk,Walk,0.9965728521347046,True
Walk,Walk,0.9918835163116455,True
Subway,Subway,0.7294565439224243,True
Car & taxi,Bus,0.8514493107795715,False
Walk,Walk,0.9882932305335999,True
Bike,Bike,0.3606868088245392,True
Bus,Car & taxi,0.5384944081306458,False
Walk,Walk,0.8248431086540222,True
Bus,Bus,0.9564967155456543,True
Car & taxi,Car & taxi,0.9898374676704407,True
Bus,Bus,0.9211602807044983,True
Bus,Bus,0.8146756291389465,True
Subway,Subway,0.37858396768569946,True
Bus,Car & taxi,0.7324543595314026,False
Subway,Subway,0.8899321556091309,True
Bike,Bike,0.700239896774292,True
Walk,Walk,0.8028829097747803,True
Walk,Walk,0.8372077345848083,True
Bike,Bike,0.6330708861351013,True
Car & taxi,Car & taxi,0.8536853790283203,True
Subway,Subway,0.9285663366317749,True
Bike,Bike,0.860478401184082,True
Car & taxi,Bus,0.6501328349113464,False
Walk,Walk,0.9754483699798584,True
Bike,Bike,0.8755967020988464,True
Train,Train,0.680820882320404,True
Bike,Bike,0.4989790916442871,True
Subway,Subway,0.6331222653388977,True
Walk,Walk,0.6603186130523682,True
Walk,Walk,0.9857694506645203,True
Car & taxi,Bus,0.8524413704872131,False
Walk,Walk,0.9839515686035156,True
Walk,Walk,0.9397408366203308,True
Walk,Walk,0.9899541139602661,True
Walk,Walk,0.995873749256134,True
Bike,Walk,0.5031588673591614,False
Bus,Bus,0.978651225566864,True
Walk,Bike,0.3948739767074585,False
Bike,Walk,0.39918720722198486,False
Walk,Walk,0.9981826543807983,True
Walk,Walk,0.9904373288154602,True
Walk,Walk,0.6669113039970398,True
Subway,Subway,0.9939674139022827,True
Walk,Walk,0.9893572926521301,True
Bus,Bus,0.9950130581855774,True
Car & taxi,Subway,0.3488391637802124,False
Car & taxi,Bus,0.447244256734848,False
Walk,Walk,0.9513806104660034,True
Walk,Walk,0.9965709447860718,True
Bike,Bike,0.966410219669342,True
Walk,Walk,0.9527559876441956,True
Walk,Walk,0.7811835408210754,True
Car & taxi,Car & taxi,0.9876791834831238,True
Car & taxi,Car & taxi,0.3564664423465729,True
Walk,Walk,0.5085435509681702,True
Walk,Walk,0.7121307253837585,True
Walk,Walk,0.9931374788284302,True
Bus,Bus,0.948371946811676,True
Bike,Bike,0.9801031947135925,True
Bus,Bus,0.9846495985984802,True
Bus,Bus,0.9495826959609985,True
Bike,Car & taxi,0.5316538214683533,False
Bike,Bike,0.9788690209388733,True
Subway,Subway,0.9757899045944214,True
Bus,Bus,0.9755234122276306,True
Walk,Walk,0.5315743684768677,True
Bus,Bus,0.9977098703384399,True
Walk,Walk,0.9206656217575073,True
Bus,Bus,0.971362829208374,True
Car & taxi,Car & taxi,0.9858099818229675,True
Bus,Bus,0.9587618112564087,True
Bike,Walk,0.5084694623947144,False
Bus,Car & taxi,0.8742969036102295,False
Bike,Bike,0.9945584535598755,True
Walk,Walk,0.9901160597801208,True
Car & taxi,Bus,0.8258761167526245,False
Walk,Walk,0.788802444934845,True
Walk,Walk,0.9989612102508545,True
Walk,Walk,0.9832478761672974,True
Walk,Walk,0.9349166750907898,True
Walk,Walk,0.994502067565918,True
Walk,Walk,0.940721869468689,True
Car & taxi,Car & taxi,0.8746116161346436,True
Bus,Bus,0.6273040175437927,True
Bike,Bike,0.5567992925643921,True
Walk,Walk,0.9953130483627319,True
Walk,Walk,0.8282747268676758,True
Bus,Walk,0.966509222984314,False
Walk,Walk,0.991772472858429,True
Bike,Bike,0.84161776304245,True
Walk,Walk,0.5233713984489441,True
Bus,Car & taxi,0.4407236576080322,False
Bike,Bike,0.998683750629425,True
Bus,Walk,0.561370313167572,False
Walk,Walk,0.9642660021781921,True
Walk,Walk,0.9835661053657532,True
Bus,Bus,0.8531790971755981,True
Bus,Bus,0.9895890951156616,True
Bus,Bus,0.8853666186332703,True
Bus,Bus,0.9966302514076233,True
Walk,Walk,0.9696645736694336,True
Bus,Bus,0.43983712792396545,True
Walk,Walk,0.9970476031303406,True
Subway,Subway,0.8367902636528015,True
Walk,Walk,0.982600748538971,True
Bike,Car & taxi,0.8891788125038147,False
Walk,Walk,0.996677041053772,True
Car & taxi,Car & taxi,0.994569718837738,True
Bus,Bus,0.9887006878852844,True
Bus,Bus,0.8771120309829712,True
Walk,Walk,0.9890440702438354,True
Car & taxi,Car & taxi,0.724632203578949,True
Subway,Walk,0.7909823060035706,False
Bus,Car & taxi,0.9502804279327393,False
Bike,Bus,0.7563331723213196,False
Bike,Bike,0.9462937116622925,True
Bus,Bus,0.989047110080719,True
Car & taxi,Walk,0.9040342569351196,False
Car & taxi,Car & taxi,0.9747813940048218,True
Subway,Subway,0.8474498987197876,True
Bus,Bus,0.9721116423606873,True
Walk,Walk,0.9811829328536987,True
Subway,Subway,0.9263860583305359,True
Bus,Bus,0.9794290661811829,True
Bike,Bike,0.9970194697380066,True
Car & taxi,Car & taxi,0.9909477829933167,True
Bus,Bike,0.9744593501091003,False
Walk,Walk,0.9107482433319092,True
Walk,Walk,0.9965583682060242,True
Bike,Bike,0.9426435828208923,True
Car & taxi,Car & taxi,0.681284487247467,True
Bike,Bike,0.9875449538230896,True
Bus,Bus,0.6099245548248291,True
Bike,Bike,0.7475736141204834,True
Walk,Walk,0.5548250079154968,True
Bike,Bike,0.9470363855361938,True
Walk,Walk,0.9921293258666992,True
Car & taxi,Car & taxi,0.7677302360534668,True
Bus,Bus,0.9845805764198303,True
Walk,Walk,0.9926515221595764,True
Bike,Walk,0.9261149168014526,False
Bike,Bike,0.9672588109970093,True
Bus,Bus,0.672586977481842,True
Walk,Walk,0.9893143177032471,True
Car & taxi,Bus,0.7938604354858398,False
Walk,Walk,0.8422983884811401,True
Car & taxi,Car & taxi,0.7052663564682007,True
Subway,Subway,0.9961349964141846,True
Bike,Bike,0.9456028938293457,True
Bike,Bike,0.8629617691040039,True
Walk,Walk,0.9814544320106506,True
Walk,Walk,0.8024859428405762,True
Bike,Bike,0.952172577381134,True
Bus,Bus,0.9737701416015625,True
Walk,Walk,0.7788687348365784,True
Walk,Walk,0.9284709692001343,True
Bus,Bus,0.9228970408439636,True
Walk,Bike,0.5077084898948669,False
Walk,Walk,0.9953930377960205,True
Walk,Walk,0.9928469061851501,True
Bike,Bike,0.985356867313385,True
Bus,Bus,0.9846737384796143,True
Walk,Walk,0.9231661558151245,True
Walk,Walk,0.9348474740982056,True
Walk,Walk,0.5582607388496399,True
Car & taxi,Car & taxi,0.9290293455123901,True
Car & taxi,Bus,0.7461470365524292,False
Bike,Walk,0.6108522415161133,False
Car & taxi,Car & taxi,0.9897809028625488,True
Car & taxi,Bus,0.9651944041252136,False
Walk,Walk,0.9414901733398438,True
Car & taxi,Train,0.4791966676712036,False
Bike,Bike,0.4247971177101135,True
Walk,Walk,0.9731396436691284,True
Walk,Walk,0.9509859681129456,True
Walk,Walk,0.7461684942245483,True
Bus,Bus,0.9812653660774231,True
Car & taxi,Car & taxi,0.8018182516098022,True
Bus,Bus,0.9244630336761475,True
Car & taxi,Bus,0.6915807127952576,False
Walk,Bike,0.6977043151855469,False
Bus,Bus,0.9149367809295654,True
Walk,Walk,0.998380184173584,True
Car & taxi,Car & taxi,0.730583131313324,True
Car & taxi,Car & taxi,0.9364402890205383,True
Walk,Walk,0.9061574935913086,True
Walk,Walk,0.9696192741394043,True
Subway,Car & taxi,0.7896534204483032,False
Bus,Bus,0.9899438619613647,True
Subway,Subway,0.9011311531066895,True
Walk,Walk,0.9974477291107178,True
Car & taxi,Car & taxi,0.9925366640090942,True
Bus,Bus,0.9912849068641663,True
Bus,Bus,0.7747572064399719,True
Train,Train,0.8404360413551331,True
Walk,Walk,0.8445338606834412,True
Car & taxi,Car & taxi,0.44454261660575867,True
