true_label,pred_label,confidence,correct
Walk,Walk,0.9840865731239319,True
Walk,Bike,0.6720201373100281,False
Bus,Bus,0.7005059719085693,True
Bike,Bus,0.5673856139183044,False
Car & taxi,Car & taxi,0.9849138855934143,True
Walk,Car & taxi,0.3197985291481018,False
Walk,Walk,0.5694543123245239,True
Walk,Walk,0.3572678565979004,True
Bus,Car & taxi,0.5459300875663757,False
Walk,Walk,0.9691202640533447,True
Bus,Walk,0.6737740635871887,False
Walk,Walk,0.907227635383606,True
Bike,Bike,0.831917941570282,True
Train,Bus,0.404156357049942,False
Walk,Walk,0.9314572215080261,True
Bus,Bus,0.9444766044616699,True
Subway,Bus,0.4902099668979645,False
Bike,Bike,0.4989006221294403,True
Walk,Car & taxi,0.32842549681663513,False
Car & taxi,Car & taxi,0.8265253901481628,True
Bus,Bus,0.8558357954025269,True
Bus,Bus,0.8955262899398804,True
Walk,Walk,0.7365531325340271,True
Bus,Bike,0.3687467873096466,False
Walk,Walk,0.8405489325523376,True
Bus,Bike,0.8097191452980042,False
Walk,Bus,0.45476233959198,False
Walk,Walk,0.9512361288070679,True
Walk,Walk,0.8985597491264343,True
Walk,Walk,0.9741374254226685,True
Bus,Bus,0.9001360535621643,True
Bike,Bus,0.8136555552482605,False
Subway,Subway,0.9910388588905334,True
Bike,Bike,0.998863697052002,True
Walk,Walk,0.7368552684783936,True
Walk,Walk,0.5820848941802979,True
Bike,Bike,0.9893480539321899,True
Subway,Subway,0.983248233795166,True
Bus,Train,0.41003966331481934,False
Train,Bike,0.8347209095954895,False
Bike,Bike,0.9424899220466614,True
Train,Train,0.9620870351791382,True
Subway,Walk,0.31699949502944946,False
Walk,Walk,0.8338924646377563,True
Car & taxi,Walk,0.5919761657714844,False
Walk,Walk,0.9807323813438416,True
Walk,Walk,0.9752357006072998,True
Walk,Walk,0.9949254989624023,True
Car & taxi,Bike,0.7899655699729919,False
Car & taxi,Car & taxi,0.5418835878372192,True
Walk,Walk,0.9527946710586548,True
Walk,Bike,0.3694685101509094,False
Car & taxi,Car & taxi,0.473641037940979,True
Walk,Walk,0.7364780902862549,True
Walk,Walk,0.6825547814369202,True
Car & taxi,Car & taxi,0.8552879691123962,True
Bus,Bus,0.9921650886535645,True
Walk,Walk,0.919532299041748,True
Car & taxi,Car & taxi,0.9343768954277039,True
Bus,Bus,0.4876842498779297,True
Bus,Bus,0.6112845540046692,True
Bike,Walk,0.7219004034996033,False
Car & taxi,Car & taxi,0.8234639167785645,True
Bus,Bus,0.9295716285705566,True
Bus,Train,0.3290879428386688,False
Walk,Walk,0.9411116242408752,True
Bike,Bike,0.9899901151657104,True
Bus,Bus,0.8802313208580017,True
Bus,Bus,0.9670798182487488,True
Bike,Walk,0.7490730881690979,False
Walk,Walk,0.9906491637229919,True
Walk,Walk,0.9604611396789551,True
Walk,Walk,0.7755593657493591,True
Walk,Walk,0.9913466572761536,True
Bus,Bus,0.6546629071235657,True
Car & taxi,Bus,0.43859997391700745,False
Walk,Walk,0.8200692534446716,True
Bus,Bus,0.794588029384613,True
Walk,Walk,0.8977245092391968,True
Car & taxi,Bike,0.7099449038505554,False
Bus,Bus,0.781657874584198,True
Car & taxi,Walk,0.4433610439300537,False
Bike,Bike,0.8080307245254517,True
Bike,Walk,0.4414846897125244,False
Car & taxi,Car & taxi,0.9052442908287048,True
Bike,Bike,0.9919590950012207,True
Subway,Subway,0.9726992845535278,True
Bike,Bike,0.9587771892547607,True
Bike,Bike,0.8946734666824341,True
Bike,Bike,0.42899248003959656,True
Bus,Bus,0.8895799517631531,True
Walk,Walk,0.8139399290084839,True
Walk,Bike,0.4044559895992279,False
Car & taxi,Car & taxi,0.9379510283470154,True
Subway,Subway,0.9782465696334839,True
Bike,Bike,0.901929497718811,True
Car & taxi,Bike,0.7731981873512268,False
Car & taxi,Car & taxi,0.9803553819656372,True
Bus,Bus,0.8014200329780579,True
Bus,Bus,0.9270991086959839,True
Walk,Walk,0.3329862356185913,True
Walk,Walk,0.8084223866462708,True
Walk,Walk,0.9328052997589111,True
Walk,Walk,0.8940101265907288,True
Walk,Walk,0.9619089365005493,True
Subway,Subway,0.9941306710243225,True
Walk,Walk,0.99198979139328,True
Walk,Walk,0.869363009929657,True
Bus,Bike,0.4273161292076111,False
Bike,Bike,0.9830527305603027,True
Bus,Bus,0.9414690732955933,True
Car & taxi,Subway,0.5726989507675171,False
Bus,Bus,0.9461977481842041,True
Subway,Subway,0.9606820940971375,True
Bike,Walk,0.611153244972229,False
Walk,Walk,0.9564043283462524,True
Bus,Bus,0.9645246863365173,True
Car & taxi,Bus,0.5060338973999023,False
Walk,Walk,0.9841769933700562,True
Car & taxi,Car & taxi,0.901583194732666,True
Bus,Bus,0.7574341893196106,True
Bus,Bike,0.9813805222511292,False
Walk,Walk,0.5861018896102905,True
Walk,Walk,0.965957760810852,True
Bike,Bike,0.923343300819397,True
Walk,Walk,0.9838089346885681,True
Bike,Car & taxi,0.5620298981666565,False
Walk,Walk,0.6933544874191284,True
Bus,Bus,0.7235211730003357,True
Subway,Bus,0.5836016535758972,False
Walk,Walk,0.7133336663246155,True
Walk,Walk,0.5425878167152405,True
Car & taxi,Bus,0.8443686366081238,False
Bus,Train,0.3858126997947693,False
Bus,Bus,0.792695939540863,True
Car & taxi,Car & taxi,0.5534931421279907,True
Bike,Bike,0.9968769550323486,True
Walk,Walk,0.9843632578849792,True
Walk,Walk,0.9959420561790466,True
Bike,Bike,0.9983202815055847,True
Bike,Bike,0.6225595474243164,True
Car & taxi,Car & taxi,0.5625177621841431,True
Car & taxi,Bus,0.796049952507019,False
Walk,Walk,0.9961865544319153,True
Walk,Bike,0.5001266598701477,False
Walk,Walk,0.8442585468292236,True
Walk,Walk,0.9725730419158936,True
Walk,Walk,0.9566512703895569,True
Bus,Bus,0.9713426232337952,True
Bus,Bus,0.9609715342521667,True
Walk,Walk,0.8467074036598206,True
Bus,Bus,0.9566224813461304,True
Walk,Walk,0.9758525490760803,True
Bus,Bus,0.9847809076309204,True
Car & taxi,Car & taxi,0.9744229912757874,True
Bike,Walk,0.5809532999992371,False
Bike,Bike,0.9993533492088318,True
Walk,Walk,0.9700581431388855,True
Car & taxi,Bus,0.7141000628471375,False
Bike,Bike,0.9138526320457458,True
Walk,Walk,0.9974530339241028,True
Car & taxi,Car & taxi,0.49216389656066895,True
Car & taxi,Bus,0.5965619683265686,False
Bus,Bus,0.7998599410057068,True
Car & taxi,Bus,0.8289371728897095,False
Car & taxi,Bus,0.8449438214302063,False
Bus,Bus,0.9881809949874878,True
Bus,Bus,0.7717776298522949,True
Walk,Walk,0.7314583659172058,True
Car & taxi,Car & taxi,0.7219273447990417,True
Walk,Bus,0.5344998240470886,False
Car & taxi,Car & taxi,0.6865400075912476,True
Subway,Subway,0.968885064125061,True
Bike,Bike,0.9903152585029602,True
Walk,Walk,0.9193832278251648,True
Car & taxi,Car & taxi,0.850725531578064,True
Bus,Walk,0.6481928825378418,False
Walk,Walk,0.978144109249115,True
Subway,Subway,0.6335822343826294,True
Bus,Bus,0.7994937896728516,True
Car & taxi,Car & taxi,0.7414159774780273,True
Train,Train,0.5935596823692322,True
Walk,Bike,0.6474071145057678,False
Bike,Bus,0.49371540546417236,False
Bus,Bus,0.8801079392433167,True
Bus,Car & taxi,0.6837620139122009,False
Bike,Walk,0.9541043043136597,False
Car & taxi,Bus,0.53933185338974,False
Car & taxi,Car & taxi,0.5738937258720398,True
Subway,Subway,0.511974036693573,True
Bike,Bike,0.9449465274810791,True
Bike,Bike,0.8383087515830994,True
Car & taxi,Bus,0.8132150173187256,False
Bus,Car & taxi,0.8589186072349548,False
Train,Walk,0.41944801807403564,False
Walk,Walk,0.9907166361808777,True
Walk,Walk,0.3795608580112457,True
Walk,Walk,0.9511937499046326,True
Walk,Walk,0.9339994788169861,True
Bus,Bus,0.8393008708953857,True
Walk,Walk,0.9327436089515686,True
Subway,Subway,0.44948723912239075,True
Walk,Bike,0.33933913707733154,False
Walk,Walk,0.9734772443771362,True
Car & taxi,Walk,0.8054505586624146,False
Bike,Bike,0.9582052826881409,True
Bus,Subway,0.38802772760391235,False
Walk,Walk,0.3406713902950287,True
Bike,Bike,0.9962120056152344,True
Bus,Bus,0.5848193168640137,True
Bus,Bus,0.9628589153289795,True
Bus,Bus,0.7858054041862488,True
Walk,Walk,0.9843956232070923,True
Bus,Bus,0.7837108969688416,True
Walk,Walk,0.9818108677864075,True
Bus,Bus,0.877485454082489,True
Walk,Walk,0.592246949672699,True
Walk,Walk,0.9488921761512756,True
Bus,Bus,0.9684916734695435,True
Walk,Walk,0.9500370621681213,True
Subway,Walk,0.8931412100791931,False
Bike,Bike,0.9852824211120605,True
Subway,Train,0.4541560709476471,False
Car & taxi,Bus,0.49914032220840454,False
Bike,Walk,0.4748794138431549,False
Walk,Bike,0.9479342103004456,False
Bike,Bike,0.997421383857727,True
Bike,Bike,0.9258226752281189,True
Subway,Subway,0.7595011591911316,True
Walk,Walk,0.9600769281387329,True
Subway,Subway,0.9582638144493103,True
Train,Train,0.9517934918403625,True
Walk,Walk,0.7986223697662354,True
Bus,Bus,0.921886146068573,True
Walk,Walk,0.8054394721984863,True
Bike,Bus,0.43310266733169556,False
Bus,Bus,0.5039702653884888,True
Bike,Bike,0.9707199931144714,True
Walk,Walk,0.7076696753501892,True
Car & taxi,Bus,0.49586573243141174,False
Car & taxi,Bus,0.5658267736434937,False
Bus,Bus,0.5208309888839722,True
Walk,Walk,0.9848271608352661,True
Walk,Walk,0.9813666343688965,True
Walk,Walk,0.8848833441734314,True
Walk,Car & taxi,0.5065658688545227,False
Bike,Bike,0.9915898442268372,True
Walk,Walk,0.9516858458518982,True
Car & taxi,Car & taxi,0.9689616560935974,True
Bus,Bus,0.885089099407196,True
Bus,Subway,0.5534431338310242,False
Bike,Bike,0.997195839881897,True
Car & taxi,Car & taxi,0.5249226093292236,True
Bus,Bus,0.80646151304245,True
Subway,Subway,0.6325534582138062,True
Walk,Walk,0.9785084128379822,True
Walk,Walk,0.7226003408432007,True
Walk,Walk,0.9416454434394836,True
Bus,Bus,0.9591062664985657,True
Walk,Walk,0.928558349609375,True
Walk,Walk,0.9898023009300232,True
Bus,Bus,0.5079823732376099,True
Bus,Subway,0.4371960759162903,False
Walk,Walk,0.9790706634521484,True
Walk,Walk,0.9534595012664795,True
Bus,Bus,0.5414819717407227,True
Bus,Bus,0.7238187789916992,True
Bus,Bus,0.9711711406707764,True
Car & taxi,Bus,0.7540262937545776,False
Bus,Bus,0.9409045577049255,True
Walk,Walk,0.9792505502700806,True
Walk,Walk,0.8680511116981506,True
Car & taxi,Bus,0.5820903182029724,False
Bike,Bike,0.9607473611831665,True
Subway,Subway,0.7917085289955139,True
Walk,Walk,0.8612174987792969,True
Subway,Subway,0.9903586506843567,True
Walk,Walk,0.9426150918006897,True
Bike,Bike,0.9801046848297119,True
Bus,Bus,0.7143892049789429,True
Subway,Subway,0.9934223294258118,True
Bike,Bike,0.9534085392951965,True
Bus,Walk,0.8211433291435242,False
Bus,Bike,0.42964789271354675,False
Walk,Subway,0.28958144783973694,False
Bus,Bus,0.9156518578529358,True
Bike,Bike,0.978865921497345,True
Car & taxi,Car & taxi,0.9183629155158997,True
Walk,Bike,0.8877847790718079,False
Bike,Car & taxi,0.38425010442733765,False
Walk,Walk,0.5508317351341248,True
Car & taxi,Bus,0.9688383936882019,False
Bike,Bike,0.6882818937301636,True
Walk,Walk,0.9369387030601501,True
Walk,Walk,0.9154179096221924,True
Car & taxi,Train,0.3918832838535309,False
Bike,Bike,0.9993533492088318,True
Walk,Bike,0.8582122921943665,False
Car & taxi,Car & taxi,0.9979183077812195,True
Bus,Bus,0.9862123727798462,True
Car & taxi,Car & taxi,0.982161283493042,True
Bike,Bike,0.6891934275627136,True
Bike,Bike,0.8922727704048157,True
Walk,Walk,0.6498174667358398,True
Walk,Walk,0.976698100566864,True
Bus,Bike,0.7974808216094971,False
Car & taxi,Car & taxi,0.914397120475769,True
Walk,Walk,0.9881207942962646,True
Bike,Walk,0.3372876048088074,False
Walk,Walk,0.902833878993988,True
Car & taxi,Car & taxi,0.9292907118797302,True
Car & taxi,Bus,0.7493828535079956,False
Bike,Walk,0.5331144332885742,False
Bus,Bus,0.774077296257019,True
Bike,Car & taxi,0.4410499036312103,False
Walk,Walk,0.9466151595115662,True
Walk,Walk,0.9496288299560547,True
Car & taxi,Car & taxi,0.690025806427002,True
Walk,Walk,0.7517984509468079,True
Bike,Walk,0.9015007019042969,False
Walk,Walk,0.9469931125640869,True
Walk,Walk,0.8511250019073486,True
Walk,Walk,0.6794816255569458,True
Car & taxi,Car & taxi,0.6666630506515503,True
Bus,Bus,0.5232462286949158,True
Walk,Walk,0.8281496167182922,True
Bike,Bike,0.6818526387214661,True
Bus,Walk,0.4380142092704773,False
Bus,Bus,0.927354633808136,True
Walk,Walk,0.9710783362388611,True
Bus,Bus,0.6913120150566101,True
Walk,Walk,0.971603274345398,True
Walk,Walk,0.7729563117027283,True
Walk,Walk,0.7951923608779907,True
Car & taxi,Train,0.3552466332912445,False
Walk,Subway,0.28958144783973694,False
Car & taxi,Walk,0.5332438349723816,False
Walk,Walk,0.9937241673469543,True
Bike,Bike,0.5836805701255798,True
Walk,Walk,0.954103946685791,True
Bike,Bike,0.9645656943321228,True
Car & taxi,Bus,0.7205839157104492,False
Bike,Bike,0.9892467856407166,True
Walk,Walk,0.9208313822746277,True
Bus,Bus,0.8999704122543335,True
Bus,Bus,0.8428357243537903,True
Bike,Bike,0.7016344666481018,True
Bike,Bike,0.9667180776596069,True
Bike,Bike,0.9899487495422363,True
Walk,Walk,0.9753005504608154,True
Bike,Bike,0.6351280808448792,True
Walk,Walk,0.994398295879364,True
Car & taxi,Train,0.27268585562705994,False
Bike,Bus,0.70586758852005,False
Car & taxi,Car & taxi,0.7512809634208679,True
Bike,Walk,0.5977225303649902,False
Walk,Walk,0.9312232732772827,True
Bus,Bus,0.9701959490776062,True
Car & taxi,Car & taxi,0.4865840673446655,True
Walk,Walk,0.95306396484375,True
Bus,Walk,0.3787294924259186,False
Walk,Walk,0.9043902158737183,True
Subway,Subway,0.8282964825630188,True
Subway,Subway,0.9844214916229248,True
Car & taxi,Car & taxi,0.9875160455703735,True
Bike,Walk,0.970704197883606,False
Bike,Bike,0.7334031462669373,True
Subway,Train,0.34935009479522705,False
Walk,Walk,0.9686660170555115,True
Bus,Bus,0.9590561389923096,True
Bus,Bus,0.964771568775177,True
Walk,Walk,0.9073323607444763,True
Bus,Bus,0.9322133660316467,True
Walk,Walk,0.9467686414718628,True
Subway,Subway,0.9882086515426636,True
Bus,Bus,0.6579056978225708,True
Bus,Bus,0.971985399723053,True
Walk,Walk,0.5887250304222107,True
Walk,Walk,0.5105209350585938,True
Car & taxi,Car & taxi,0.4363960921764374,True
Walk,Walk,0.9154872894287109,True
Walk,Walk,0.9289817810058594,True
Bike,Bike,0.8286827802658081,True
Walk,Walk,0.8234100341796875,True
Walk,Walk,0.9891617298126221,True
Car & taxi,Car & taxi,0.995535135269165,True
Car & taxi,Car & taxi,0.6111645102500916,True
Walk,Bike,0.5788822174072266,False
Bike,Bike,0.974766194820404,True
Walk,Walk,0.38255298137664795,True
Walk,Walk,0.9300922751426697,True
Bus,Bus,0.35180261731147766,True
Subway,Car & taxi,0.2502034604549408,False
Bike,Bike,0.8975673317909241,True
Walk,Walk,0.9676240682601929,True
Subway,Subway,0.8647075295448303,True
Walk,Walk,0.6882746815681458,True
Walk,Bike,0.7616372108459473,False
Bike,Bus,0.5567758679389954,False
Bike,Bike,0.4166312515735626,True
Bike,Bike,0.9971255660057068,True
Walk,Walk,0.9780722856521606,True
Walk,Walk,0.9611674547195435,True
Subway,Subway,0.9901934266090393,True
Walk,Walk,0.8321881294250488,True
Train,Train,0.954862117767334,True
Bus,Bus,0.7873115539550781,True
Bus,Car & taxi,0.2347998321056366,False
Bike,Walk,0.4141371548175812,False
Subway,Subway,0.8834535479545593,True
Walk,Walk,0.9408351182937622,True
Bike,Walk,0.5760475397109985,False
Walk,Walk,0.9251181483268738,True
Bus,Bus,0.9051361083984375,True
Walk,Walk,0.9859834313392639,True
Bus,Walk,0.8159392476081848,False
Walk,Walk,0.9853444695472717,True
Walk,Walk,0.9315904974937439,True
Walk,Walk,0.9821911454200745,True
Bike,Bike,0.475055992603302,True
Subway,Subway,0.585975170135498,True
Car & taxi,Car & taxi,0.9960049986839294,True
Subway,Subway,0.3227888345718384,True
Car & taxi,Bus,0.710922360420227,False
Bus,Bus,0.6700917482376099,True
Bike,Walk,0.9527892470359802,False
Bus,Bus,0.8779106140136719,True
Bus,Bus,0.900209903717041,True
Bike,Walk,0.6299769282341003,False
Walk,Walk,0.7521712779998779,True
Walk,Walk,0.796119213104248,True
Bike,Bike,0.9848799705505371,True
Bus,Bus,0.4855775237083435,True
Subway,Subway,0.7777276635169983,True
Walk,Walk,0.9832186102867126,True
Bus,Bus,0.8453854918479919,True
Bike,Bike,0.9171419739723206,True
Walk,Walk,0.9594259858131409,True
Car & taxi,Car & taxi,0.6492795348167419,True
Subway,Bike,0.5129456520080566,False
Walk,Walk,0.9334499835968018,True
Car & taxi,Car & taxi,0.3849419951438904,True
Train,Train,0.9673860669136047,True
Walk,Walk,0.9915531277656555,True
Bus,Bike,0.5109288096427917,False
Car & taxi,Car & taxi,0.9772989153862,True
Bus,Walk,0.9779295325279236,False
Walk,Walk,0.8974395394325256,True
Subway,Walk,0.9175879955291748,False
Walk,Walk,0.6809590458869934,True
Walk,Walk,0.8921023607254028,True
Car & taxi,Car & taxi,0.9809380173683167,True
Bike,Bike,0.7902640104293823,True
Bike,Walk,0.8368799090385437,False
Bike,Bike,0.9424754977226257,True
Walk,Walk,0.9851981997489929,True
Bus,Bus,0.7332969903945923,True
Walk,Walk,0.9122348427772522,True
Car & taxi,Car & taxi,0.9873464703559875,True
Bus,Bus,0.7847875356674194,True
Bike,Bike,0.9607671499252319,True
Walk,Walk,0.9824169874191284,True
Walk,Walk,0.9950109720230103,True
Bus,Bus,0.6910474896430969,True
Walk,Walk,0.7569889426231384,True
Car & taxi,Bike,0.4716304540634155,False
Walk,Walk,0.570565402507782,True
Subway,Subway,0.9875432252883911,True
Bike,Bike,0.6990612149238586,True
Walk,Walk,0.9214907884597778,True
Walk,Walk,0.9668614864349365,True
Walk,Walk,0.890963077545166,True
Bus,Bus,0.6851508617401123,True
Bike,Bike,0.8971421122550964,True
Bus,Bus,0.681094765663147,True
Bus,Car & taxi,0.3500867784023285,False
Walk,Walk,0.9904234409332275,True
Walk,Walk,0.9671388864517212,True
Bike,Bike,0.999484658241272,True
Walk,Walk,0.8303266763687134,True
Walk,Walk,0.989722728729248,True
Bus,Bus,0.7952499985694885,True
Bike,Walk,0.7849743962287903,False
Walk,Walk,0.9619818925857544,True
Walk,Walk,0.44646406173706055,True
Train,Car & taxi,0.46807342767715454,False
Walk,Walk,0.8595101237297058,True
Bus,Bus,0.8412091135978699,True
Bus,Bus,0.9085182547569275,True
Bus,Walk,0.7332896590232849,False
Walk,Walk,0.4017217755317688,True
Walk,Walk,0.9421426057815552,True
Bus,Bus,0.7151566743850708,True
Bike,Bike,0.9957214593887329,True
Bus,Bus,0.9319609999656677,True
Bike,Bike,0.9405716061592102,True
Bus,Bike,0.4351203739643097,False
Bus,Bus,0.832513689994812,True
Walk,Walk,0.8665300607681274,True
Car & taxi,Car & taxi,0.6527455449104309,True
Bike,Walk,0.49584275484085083,False
Walk,Walk,0.7994556427001953,True
Bus,Bus,0.8834642767906189,True
Bus,Bus,0.6168397068977356,True
Bus,Bus,0.696613609790802,True
Walk,Walk,0.7266551852226257,True
Subway,Subway,0.41393378376960754,True
Train,Train,0.8943631649017334,True
Walk,Walk,0.9695379137992859,True
Walk,Walk,0.8888512253761292,True
Bus,Bus,0.8449881672859192,True
Walk,Walk,0.9725812077522278,True
Walk,Walk,0.972005307674408,True
Subway,Subway,0.9856782555580139,True
Car & taxi,Bus,0.8159270286560059,False
Walk,Walk,0.9479565620422363,True
Bike,Bike,0.826702892780304,True
Bus,Car & taxi,0.9150779247283936,False
Walk,Walk,0.9878316521644592,True
Bus,Bus,0.6947486996650696,True
Car & taxi,Car & taxi,0.972599446773529,True
Bus,Bus,0.665851354598999,True
Bus,Bus,0.8930515050888062,True
Subway,Subway,0.8840932250022888,True
Bus,Car & taxi,0.6026315093040466,False
Subway,Subway,0.8919270038604736,True
Bike,Bike,0.6496772766113281,True
Walk,Walk,0.8575834631919861,True
Walk,Walk,0.5004106163978577,True
Bike,Walk,0.6722708940505981,False
Car & taxi,Bus,0.4914471209049225,False
Subway,Subway,0.7332528233528137,True
Bike,Bike,0.6392678618431091,True
Car & taxi,Bus,0.8619183301925659,False
Walk,Walk,0.8940101265907288,True
Bike,Bike,0.9795894026756287,True
Train,Train,0.7870312333106995,True
Bike,Bike,0.7646260261535645,True
Subway,Car & taxi,0.32205259799957275,False
Walk,Walk,0.6445645689964294,True
Walk,Walk,0.9130125045776367,True
Car & taxi,Bus,0.7654091119766235,False
Walk,Walk,0.9821149110794067,True
Walk,Walk,0.7185793519020081,True
Walk,Walk,0.9697451591491699,True
Walk,Walk,0.9377020001411438,True
Bike,Walk,0.4422043561935425,False
Bus,Bus,0.9202407002449036,True
Walk,Walk,0.5774416327476501,True
Bike,Walk,0.758870005607605,False
Walk,Walk,0.9631314277648926,True
Walk,Walk,0.9516297578811646,True
Walk,Walk,0.6116712093353271,True
Subway,Subway,0.9920415282249451,True
Walk,Walk,0.9113382697105408,True
Bus,Bus,0.9220268130302429,True
Car & taxi,Car & taxi,0.4202845096588135,True
Car & taxi,Walk,0.44962868094444275,False
Walk,Walk,0.898949921131134,True
Walk,Walk,0.8991134762763977,True
Bike,Bike,0.8905132412910461,True
Walk,Walk,0.9662971496582031,True
Walk,Walk,0.5788707137107849,True
Car & taxi,Car & taxi,0.8350235223770142,True
Car & taxi,Car & taxi,0.3187381625175476,True
Walk,Walk,0.5091974139213562,True
Walk,Walk,0.8789193034172058,True
Walk,Walk,0.8149084448814392,True
Bus,Bus,0.9345782399177551,True
Bike,Bike,0.801398754119873,True
Bus,Bus,0.9812237024307251,True
Bus,Bus,0.44294121861457825,True
Bike,Walk,0.6369126439094543,False
Bike,Bike,0.9832966327667236,True
Subway,Subway,0.7080364227294922,True
Bus,Bus,0.6681943535804749,True
Walk,Walk,0.9244083166122437,True
Bus,Bus,0.9861804842948914,True
Walk,Walk,0.515980064868927,True
Bus,Bus,0.9080234169960022,True
Car & taxi,Car & taxi,0.7708728909492493,True
Bus,Bus,0.738538920879364,True
Bike,Bike,0.9292114973068237,True
Bus,Car & taxi,0.914146900177002,False
Bike,Bike,0.9941402077674866,True
Walk,Walk,0.8679463863372803,True
Car & taxi,Bus,0.6125808358192444,False
Walk,Walk,0.7774892449378967,True
Walk,Walk,0.9235018491744995,True
Walk,Walk,0.9177473187446594,True
Walk,Walk,0.896848201751709,True
Walk,Walk,0.7000341415405273,True
Walk,Walk,0.9420986175537109,True
Car & taxi,Car & taxi,0.5010955929756165,True
Bus,Bus,0.4827860891819,True
Bike,Bike,0.7578477263450623,True
Walk,Walk,0.9774647355079651,True
Walk,Walk,0.6924979090690613,True
Bus,Walk,0.9173774719238281,False
Walk,Walk,0.9519182443618774,True
Bike,Bike,0.9797937273979187,True
Walk,Walk,0.678763210773468,True
Bus,Bus,0.5350140333175659,True
Bike,Bike,0.9952804446220398,True
Bus,Walk,0.47815489768981934,False
Walk,Walk,0.9803892970085144,True
Walk,Walk,0.9173837900161743,True
Bus,Bus,0.6759801506996155,True
Bus,Bus,0.9514488577842712,True
Bus,Bus,0.6573636531829834,True
Bus,Bus,0.9832054972648621,True
Walk,Walk,0.7303169965744019,True
Bus,Walk,0.5767045021057129,False
Walk,Walk,0.996476948261261,True
Subway,Subway,0.884539008140564,True
Walk,Walk,0.7803341746330261,True
Bike,Bike,0.8429214954376221,True
Walk,Walk,0.9855514764785767,True
Car & taxi,Car & taxi,0.9786285161972046,True
Bus,Bus,0.9649821519851685,True
Bus,Bus,0.9477402567863464,True
Walk,Walk,0.9653921127319336,True
Car & taxi,Car & taxi,0.7925258278846741,True
Subway,Subway,0.37503260374069214,True
Bus,Car & taxi,0.9506847262382507,False
Bike,Bus,0.35502302646636963,False
Bike,Bike,0.9810423851013184,True
Bus,Bus,0.7201367616653442,True
Car & taxi,Bike,0.6815617680549622,False
Car & taxi,Car & taxi,0.9173568487167358,True
Subway,Subway,0.9849222898483276,True
Bus,Bus,0.9409691095352173,True
Walk,Walk,0.9226335287094116,True
Subway,Subway,0.9303735494613647,True
Bus,Bus,0.8425195217132568,True
Bike,Bike,0.9880188703536987,True
Car & taxi,Car & taxi,0.9807900190353394,True
Bus,Bike,0.9089824557304382,False
Walk,Walk,0.8869332671165466,True
Walk,Walk,0.9595263004302979,True
Bike,Bike,0.9924156665802002,True
Car & taxi,Bike,0.8279162645339966,False
Bike,Bike,0.982008695602417,True
Bus,Car & taxi,0.6125207543373108,False
Bike,Bus,0.46707701683044434,False
Walk,Walk,0.743819534778595,True
Bike,Bike,0.6701331734657288,True
Walk,Walk,0.9046621918678284,True
Car & taxi,Car & taxi,0.9534372687339783,True
Bus,Bus,0.7991471290588379,True
Walk,Walk,0.9537150859832764,True
Bike,Walk,0.7581326365470886,False
Bike,Bike,0.9844987988471985,True
Bus,Bus,0.6658312678337097,True
Walk,Walk,0.9160619974136353,True
Car & taxi,Bus,0.5449899435043335,False
Walk,Walk,0.8224232792854309,True
Car & taxi,Car & taxi,0.9344489574432373,True
Subway,Subway,0.9882217049598694,True
Bike,Bike,0.9661011695861816,True
Bike,Bike,0.9227001070976257,True
Walk,Walk,0.9725171327590942,True
Walk,Walk,0.9338574409484863,True
Bike,Bike,0.921553373336792,True
Bus,Bus,0.9129205942153931,True
Walk,Walk,0.8333790898323059,True
Walk,Bike,0.746245265007019,False
Bus,Bus,0.9201925992965698,True
Walk,Walk,0.4632704257965088,True
Walk,Walk,0.7754452228546143,True
Walk,Walk,0.9957393407821655,True
Bike,Bike,0.9892467856407166,True
Bus,Bus,0.907257080078125,True
Walk,Walk,0.8591151237487793,True
Walk,Walk,0.964442253112793,True
Walk,Walk,0.9113152623176575,True
Car & taxi,Car & taxi,0.9721603393554688,True
Car & taxi,Walk,0.32256999611854553,False
Bike,Walk,0.8597615957260132,False
Car & taxi,Car & taxi,0.9838660359382629,True
Car & taxi,Car & taxi,0.8670434355735779,True
Walk,Walk,0.8963031768798828,True
Car & taxi,Train,0.6607398390769958,False
Bike,Bike,0.9434341788291931,True
Walk,Walk,0.8368747234344482,True
Walk,Subway,0.5757601857185364,False
Walk,Walk,0.7871977686882019,True
Bus,Bus,0.8454827666282654,True
Car & taxi,Car & taxi,0.7409176230430603,True
Bus,Bus,0.8117603659629822,True
Car & taxi,Car & taxi,0.553677499294281,True
Walk,Walk,0.831303596496582,True
Bus,Bus,0.9133818745613098,True
Walk,Walk,0.9641180634498596,True
Car & taxi,Car & taxi,0.8484369516372681,True
Car & taxi,Car & taxi,0.954676628112793,True
Walk,Walk,0.950646698474884,True
Walk,Walk,0.9637882709503174,True
Subway,Subway,0.91435307264328,True
Bus,Bus,0.9381496906280518,True
Subway,Subway,0.9710820913314819,True
Walk,Walk,0.9992573857307434,True
Car & taxi,Car & taxi,0.9969730377197266,True
Bus,Bus,0.727337121963501,True
Bus,Bike,0.7465845346450806,False
Train,Train,0.9249839186668396,True
Walk,Walk,0.9149884581565857,True
Car & taxi,Train,0.5301034450531006,False
Bus,Bus,0.6904987096786499,True
Walk,Walk,0.8722177147865295,True
Car & taxi,Car & taxi,0.7553741335868835,True
Walk,Bus,0.8487976789474487,False
