true_label,pred_label,confidence,correct
Walk,Walk,0.9755741357803345,True
Walk,Bike,0.5400884747505188,False
Bus,Bus,0.8878686428070068,True
Bike,Bus,0.7842695116996765,False
Car & taxi,Car & taxi,0.9226638674736023,True
Walk,Bus,0.7046303749084473,False
Walk,Walk,0.8765850067138672,True
Walk,Walk,0.9587261080741882,True
Bus,Car & taxi,0.6764193773269653,False
Walk,Walk,0.9803726077079773,True
Bus,Bus,0.7218506336212158,True
Walk,Walk,0.9710618257522583,True
Bike,Bus,0.4545994997024536,False
Train,Walk,0.2608373165130615,False
Walk,Walk,0.9254684448242188,True
Bus,Bus,0.6996766328811646,True
Subway,Bus,0.37972909212112427,False
Bike,Walk,0.4084966480731964,False
Walk,Walk,0.38498467206954956,True
Car & taxi,Car & taxi,0.834307074546814,True
Bus,Bus,0.9040953516960144,True
Bus,Bus,0.6774241328239441,True
Walk,Walk,0.8649178147315979,True
Bus,Bus,0.76239413022995,True
Walk,Walk,0.45864495635032654,True
Bus,Bus,0.7683559656143188,True
Walk,Walk,0.9584448933601379,True
Walk,Walk,0.9718581438064575,True
Walk,Walk,0.9444115161895752,True
Walk,Walk,0.7154393196105957,True
Bus,Bus,0.8325217962265015,True
Bike,Bus,0.5928553342819214,False
Subway,Subway,0.8087957501411438,True
Bike,Bike,0.6078804135322571,True
Walk,Walk,0.6761497259140015,True
Walk,Walk,0.7580318450927734,True
Bike,Car & taxi,0.8031625747680664,False
Subway,Subway,0.7096789479255676,True
Bus,Bus,0.28912240266799927,True
Train,Bike,0.6538892388343811,False
Bike,Bike,0.8503403067588806,True
Train,Subway,0.6667400598526001,False
Subway,Walk,0.32183322310447693,False
Walk,Walk,0.9706360101699829,True
Car & taxi,Bus,0.5946373343467712,False
Walk,Walk,0.9546877145767212,True
Walk,Walk,0.8575804233551025,True
Walk,Walk,0.9642648100852966,True
Car & taxi,Car & taxi,0.6572739481925964,True
Car & taxi,Car & taxi,0.4464162290096283,True
Walk,Walk,0.9596801996231079,True
Walk,Bus,0.5607364773750305,False
Car & taxi,Subway,0.4029640853404999,False
Walk,Walk,0.7580307722091675,True
Walk,Walk,0.8112981915473938,True
Car & taxi,Car & taxi,0.7801629304885864,True
Bus,Bus,0.7751973271369934,True
Walk,Walk,0.8391572833061218,True
Car & taxi,Car & taxi,0.5264906883239746,True
Bus,Bus,0.9165921211242676,True
Bus,Car & taxi,0.8412784934043884,False
Bike,Bus,0.6694931983947754,False
Car & taxi,Car & taxi,0.8248200416564941,True
Bus,Bus,0.8199923038482666,True
Bus,Walk,0.7390904426574707,False
Walk,Walk,0.9609271883964539,True
Bike,Bike,0.8866304159164429,True
Bus,Bus,0.8702688217163086,True
Bus,Bus,0.9093261361122131,True
Bike,Walk,0.37224677205085754,False
Walk,Walk,0.9162969589233398,True
Walk,Walk,0.9459497928619385,True
Walk,Walk,0.7168253064155579,True
Walk,Walk,0.8581734895706177,True
Bus,Bus,0.7459933757781982,True
Car & taxi,Bus,0.422775536775589,False
Walk,Walk,0.9635923504829407,True
Bus,Bus,0.8987284302711487,True
Walk,Walk,0.9079980254173279,True
Car & taxi,Bike,0.4601883590221405,False
Bus,Bus,0.6984206438064575,True
Car & taxi,Walk,0.3313089907169342,False
Bike,Car & taxi,0.6160444021224976,False
Bike,Bike,0.7991980910301208,True
Car & taxi,Car & taxi,0.8521479368209839,True
Bike,Bike,0.9389551281929016,True
Subway,Subway,0.6725395917892456,True
Bike,Bike,0.595836877822876,True
Bike,Bike,0.7312174439430237,True
Bike,Bus,0.5442442297935486,False
Bus,Bus,0.8533971309661865,True
Walk,Walk,0.9440565705299377,True
Walk,Bus,0.785382091999054,False
Car & taxi,Car & taxi,0.6106868386268616,True
Subway,Subway,0.8039223551750183,True
Bike,Bike,0.7048737406730652,True
Car & taxi,Bike,0.467578649520874,False
Car & taxi,Car & taxi,0.9339357614517212,True
Bus,Bus,0.7927143573760986,True
Bus,Bus,0.8077507615089417,True
Walk,Walk,0.9307120442390442,True
Walk,Walk,0.9482144117355347,True
Walk,Walk,0.9643897414207458,True
Walk,Walk,0.9748055338859558,True
Walk,Walk,0.9772800207138062,True
Subway,Subway,0.6404339671134949,True
Walk,Walk,0.9640234112739563,True
Walk,Walk,0.24057577550411224,True
Bus,Bus,0.5674737691879272,True
Bike,Bike,0.8739086389541626,True
Bus,Car & taxi,0.4899270236492157,False
Car & taxi,Car & taxi,0.6983605027198792,True
Bus,Bus,0.7292656898498535,True
Subway,Subway,0.8151711225509644,True
Bike,Bike,0.6632752418518066,True
Walk,Walk,0.5638163685798645,True
Bus,Bus,0.8782875537872314,True
Car & taxi,Bus,0.7963839769363403,False
Walk,Walk,0.958763599395752,True
Car & taxi,Car & taxi,0.5206071734428406,True
Bus,Bus,0.8601668477058411,True
Bus,Bike,0.8043068051338196,False
Walk,Walk,0.8899353742599487,True
Walk,Walk,0.9706180095672607,True
Bike,Bike,0.8858214616775513,True
Walk,Walk,0.9889139533042908,True
Bike,Bus,0.7849329113960266,False
Walk,Walk,0.6953131556510925,True
Bus,Bus,0.7751391530036926,True
Subway,Subway,0.9094864130020142,True
Walk,Walk,0.8935968279838562,True
Walk,Walk,0.9010182619094849,True
Car & taxi,Car & taxi,0.526900589466095,True
Bus,Walk,0.409615695476532,False
Bus,Bus,0.6421011090278625,True
Car & taxi,Car & taxi,0.7040560245513916,True
Bike,Bike,0.8468078970909119,True
Walk,Walk,0.9863154292106628,True
Walk,Walk,0.9863613843917847,True
Bike,Bike,0.9224679470062256,True
Bike,Walk,0.4557228088378906,False
Car & taxi,Subway,0.42481523752212524,False
Car & taxi,Bus,0.6545472145080566,False
Walk,Walk,0.9021376371383667,True
Walk,Bike,0.7767268419265747,False
Walk,Walk,0.9339736104011536,True
Walk,Walk,0.9819893836975098,True
Walk,Walk,0.8730948567390442,True
Bus,Bus,0.8336002826690674,True
Bus,Bus,0.8215820789337158,True
Walk,Walk,0.8654206395149231,True
Bus,Bus,0.6220352649688721,True
Walk,Walk,0.9723021984100342,True
Bus,Bus,0.9328508377075195,True
Car & taxi,Car & taxi,0.7222661375999451,True
Bike,Bike,0.5746105909347534,True
Bike,Bike,0.9562620520591736,True
Walk,Walk,0.9400513172149658,True
Car & taxi,Car & taxi,0.530309796333313,True
Bike,Bus,0.5574244260787964,False
Walk,Walk,0.9101293683052063,True
Car & taxi,Bus,0.5553888082504272,False
Car & taxi,Bus,0.5124213099479675,False
Bus,Bus,0.8818524479866028,True
Car & taxi,Bus,0.783512532711029,False
Car & taxi,Bus,0.550076425075531,False
Bus,Bus,0.7912800908088684,True
Bus,Bus,0.807969331741333,True
Walk,Walk,0.9914979338645935,True
Car & taxi,Bus,0.650048553943634,False
Walk,Walk,0.9332885146141052,True
Car & taxi,Car & taxi,0.7685606479644775,True
Subway,Subway,0.8607472777366638,True
Bike,Bike,0.7474674582481384,True
Walk,Walk,0.48769065737724304,True
Car & taxi,Car & taxi,0.37115442752838135,True
Bus,Bike,0.6781104207038879,False
Walk,Walk,0.9087304472923279,True
Subway,Subway,0.49860426783561707,True
Bus,Bus,0.8276419639587402,True
Car & taxi,Bike,0.6758283972740173,False
Train,Subway,0.256638765335083,False
Walk,Subway,0.7506812214851379,False
Bike,Bike,0.3536350429058075,True
Bus,Bus,0.7535918951034546,True
Bus,Bus,0.889727771282196,True
Bike,Walk,0.5715389251708984,False
Car & taxi,Bus,0.24392470717430115,False
Car & taxi,Bus,0.29731231927871704,False
Subway,Subway,0.8745483160018921,True
Bike,Bike,0.7454354763031006,True
Bike,Bike,0.6614199280738831,True
Car & taxi,Bus,0.7811403870582581,False
Bus,Car & taxi,0.5398814082145691,False
Train,Walk,0.6682116389274597,False
Walk,Walk,0.6764646172523499,True
Walk,Walk,0.9549106955528259,True
Walk,Walk,0.9001622796058655,True
Walk,Walk,0.9853355884552002,True
Bus,Bus,0.7159188985824585,True
Walk,Walk,0.9428287148475647,True
Subway,Subway,0.5628091096878052,True
Walk,Walk,0.716248631477356,True
Walk,Walk,0.9866662621498108,True
Car & taxi,Walk,0.44643089175224304,False
Bike,Bike,0.6464987397193909,True
Bus,Car & taxi,0.40242940187454224,False
Walk,Car & taxi,0.2203807681798935,False
Bike,Bike,0.9480049014091492,True
Bus,Bus,0.5883259177207947,True
Bus,Bus,0.7567812204360962,True
Bus,Bus,0.768753707408905,True
Walk,Walk,0.9763497710227966,True
Bus,Bus,0.8203079104423523,True
Walk,Walk,0.9682855010032654,True
Bus,Bus,0.864594578742981,True
Walk,Bus,0.6012929081916809,False
Walk,Walk,0.9452090263366699,True
Bus,Bus,0.7957837581634521,True
Walk,Walk,0.9625278115272522,True
Subway,Car & taxi,0.3317880928516388,False
Bike,Bus,0.5094712376594543,False
Subway,Walk,0.5057419538497925,False
Car & taxi,Bus,0.7162099480628967,False
Bike,Car & taxi,0.46361979842185974,False
Walk,Bike,0.698544979095459,False
Bike,Bike,0.9577251076698303,True
Bike,Bike,0.7659400105476379,True
Subway,Subway,0.36597147583961487,True
Walk,Walk,0.7111331820487976,True
Subway,Subway,0.8478904366493225,True
Train,Subway,0.4554116129875183,False
Walk,Walk,0.40179213881492615,True
Bus,Bus,0.8168001174926758,True
Walk,Bike,0.8261584639549255,False
Bike,Bus,0.5963708758354187,False
Bus,Bus,0.6323633790016174,True
Bike,Bus,0.687660276889801,False
Walk,Walk,0.6652127504348755,True
Car & taxi,Car & taxi,0.6348312497138977,True
Car & taxi,Bus,0.5040475726127625,False
Bus,Bus,0.7379571795463562,True
Walk,Walk,0.959873378276825,True
Walk,Walk,0.3624415993690491,True
Walk,Walk,0.9664393067359924,True
Walk,Walk,0.5395627617835999,True
Bike,Bike,0.7809751033782959,True
Walk,Bus,0.5508140921592712,False
Car & taxi,Car & taxi,0.936102032661438,True
Bus,Bus,0.7665325403213501,True
Bus,Bus,0.5674780011177063,True
Bike,Bike,0.7991421818733215,True
Car & taxi,Subway,0.4809945821762085,False
Bus,Bus,0.8743917942047119,True
Subway,Subway,0.5359990000724792,True
Walk,Walk,0.986257016658783,True
Walk,Walk,0.7815254926681519,True
Walk,Walk,0.9503141045570374,True
Bus,Bus,0.840025007724762,True
Walk,Walk,0.5930237770080566,True
Walk,Walk,0.9758179187774658,True
Bus,Bus,0.8095102906227112,True
Bus,Bus,0.8152875900268555,True
Walk,Walk,0.6894125938415527,True
Walk,Walk,0.9033568501472473,True
Bus,Subway,0.4370388388633728,False
Bus,Bus,0.7424357533454895,True
Bus,Bus,0.6857408285140991,True
Car & taxi,Bus,0.9038518071174622,False
Bus,Bus,0.9000939130783081,True
Walk,Walk,0.9809311032295227,True
Walk,Walk,0.9440078139305115,True
Car & taxi,Bus,0.5389272570610046,False
Bike,Bike,0.6285368204116821,True
Subway,Subway,0.6670210957527161,True
Walk,Walk,0.9051852822303772,True
Subway,Subway,0.7842271327972412,True
Walk,Walk,0.951787531375885,True
Bike,Bus,0.4696005582809448,False
Bus,Bus,0.48377689719200134,True
Subway,Subway,0.7427370548248291,True
Bike,Bike,0.7706901431083679,True
Bus,Walk,0.5958881378173828,False
Bus,Bus,0.6827621459960938,True
Walk,Walk,0.5048723220825195,True
Bus,Bus,0.6969302296638489,True
Bike,Bike,0.824177086353302,True
Car & taxi,Bike,0.6505837440490723,False
Walk,Bus,0.36404481530189514,False
Bike,Bus,0.37496092915534973,False
Walk,Walk,0.8388745784759521,True
Car & taxi,Bus,0.7458977103233337,False
Bike,Bike,0.8882490396499634,True
Walk,Walk,0.7577299475669861,True
Walk,Walk,0.8962076902389526,True
Car & taxi,Walk,0.6356064081192017,False
Bike,Bike,0.9562620520591736,True
Walk,Walk,0.8222519755363464,True
Car & taxi,Car & taxi,0.9413788318634033,True
Bus,Bus,0.7619478106498718,True
Car & taxi,Car & taxi,0.9471588730812073,True
Bike,Bike,0.5304121971130371,True
Bike,Bike,0.46479299664497375,True
Walk,Walk,0.5090002417564392,True
Walk,Walk,0.5955763459205627,True
Bus,Car & taxi,0.6217972040176392,False
Car & taxi,Car & taxi,0.5798227787017822,True
Walk,Walk,0.9721699953079224,True
Bike,Walk,0.5084657669067383,False
Walk,Walk,0.959517776966095,True
Car & taxi,Car & taxi,0.8622183799743652,True
Car & taxi,Car & taxi,0.8957335352897644,True
Bike,Bus,0.8206429481506348,False
Bus,Bus,0.7688751816749573,True
Bike,Car & taxi,0.5396054983139038,False
Walk,Walk,0.980362057685852,True
Walk,Walk,0.9097838401794434,True
Car & taxi,Car & taxi,0.688606321811676,True
Walk,Walk,0.5990653038024902,True
Bike,Walk,0.8101403713226318,False
Walk,Bike,0.5455073714256287,False
Walk,Walk,0.9298720359802246,True
Walk,Walk,0.8502957224845886,True
Car & taxi,Car & taxi,0.9355050325393677,True
Bus,Bus,0.7747623324394226,True
Walk,Walk,0.733799397945404,True
Bike,Car & taxi,0.46840500831604004,False
Bus,Walk,0.7149226069450378,False
Bus,Bus,0.89131098985672,True
Walk,Walk,0.9602808356285095,True
Bus,Bus,0.6649243235588074,True
Walk,Walk,0.9281659722328186,True
Walk,Walk,0.7661483883857727,True
Walk,Walk,0.9004907608032227,True
Car & taxi,Subway,0.5699911713600159,False
Walk,Walk,0.5048723220825195,True
Car & taxi,Bike,0.6383898258209229,False
Walk,Walk,0.8881319761276245,True
Bike,Walk,0.8543332815170288,False
Walk,Walk,0.8464109301567078,True
Bike,Bike,0.8552504777908325,True
Car & taxi,Bus,0.6190254092216492,False
Bike,Bike,0.9342372417449951,True
Walk,Walk,0.525660514831543,True
Bus,Bus,0.4961552023887634,True
Bus,Bus,0.7613630890846252,True
Bike,Bike,0.6841477155685425,True
Bike,Bike,0.8062780499458313,True
Bike,Bike,0.8935619592666626,True
Walk,Walk,0.9707362055778503,True
Bike,Walk,0.7997952103614807,False
Walk,Walk,0.9689684510231018,True
Car & taxi,Car & taxi,0.309955358505249,True
Bike,Bus,0.35910865664482117,False
Car & taxi,Car & taxi,0.7198842763900757,True
Bike,Car & taxi,0.7856919169425964,False
Walk,Walk,0.9478574991226196,True
Bus,Bus,0.9380007982254028,True
Car & taxi,Bus,0.6646202206611633,False
Walk,Walk,0.9483345746994019,True
Bus,Bike,0.48825588822364807,False
Walk,Walk,0.8825737237930298,True
Subway,Subway,0.6449968218803406,True
Subway,Walk,0.4694390892982483,False
Car & taxi,Car & taxi,0.9268488883972168,True
Bike,Walk,0.9041585922241211,False
Bike,Car & taxi,0.5783390402793884,False
Subway,Walk,0.9010801315307617,False
Walk,Walk,0.951517641544342,True
Bus,Bus,0.6797091364860535,True
Bus,Bus,0.8266870975494385,True
Walk,Walk,0.8424475789070129,True
Bus,Bus,0.8455625772476196,True
Walk,Walk,0.6678158044815063,True
Subway,Subway,0.8408352732658386,True
Bus,Bus,0.4257407784461975,True
Bus,Bus,0.8091109991073608,True
Walk,Walk,0.34882715344429016,True
Walk,Walk,0.8959844708442688,True
Car & taxi,Car & taxi,0.8772063851356506,True
Walk,Walk,0.875190019607544,True
Walk,Walk,0.791100800037384,True
Bike,Bus,0.54973965883255,False
Walk,Walk,0.9512745141983032,True
Walk,Walk,0.9902955889701843,True
Car & taxi,Car & taxi,0.932412326335907,True
Car & taxi,Car & taxi,0.6550358533859253,True
Walk,Walk,0.5532200336456299,True
Bike,Bike,0.8304187059402466,True
Walk,Bike,0.49421584606170654,False
Walk,Walk,0.980474591255188,True
Bus,Bus,0.867630660533905,True
Subway,Walk,0.5899614095687866,False
Bike,Car & taxi,0.4686858654022217,False
Walk,Walk,0.9647113680839539,True
Subway,Subway,0.7796815633773804,True
Walk,Walk,0.5147987008094788,True
Walk,Bike,0.3864973485469818,False
Bike,Walk,0.5025025010108948,False
Bike,Bike,0.5158873796463013,True
Bike,Bike,0.92041015625,True
Walk,Walk,0.9755776524543762,True
Walk,Walk,0.9811939597129822,True
Subway,Subway,0.7717046737670898,True
Walk,Walk,0.871147632598877,True
Train,Subway,0.4918830394744873,False
Bus,Bus,0.8907685279846191,True
Bus,Subway,0.7001034617424011,False
Bike,Walk,0.6206390261650085,False
Subway,Subway,0.7463663220405579,True
Walk,Walk,0.9604786038398743,True
Bike,Bike,0.5477867126464844,True
Walk,Walk,0.9509572386741638,True
Bus,Bus,0.8022848963737488,True
Walk,Walk,0.9257524013519287,True
Bus,Bus,0.4831927716732025,True
Walk,Walk,0.9616360664367676,True
Walk,Walk,0.9176961183547974,True
Walk,Walk,0.8888227939605713,True
Bike,Bike,0.8231909275054932,True
Subway,Subway,0.7619162201881409,True
Car & taxi,Car & taxi,0.9513935446739197,True
Subway,Subway,0.3029709756374359,True
Car & taxi,Car & taxi,0.4960682988166809,True
Bus,Bus,0.8478472828865051,True
Bike,Walk,0.8270191550254822,False
Bus,Bus,0.8356828093528748,True
Bus,Bus,0.8557609915733337,True
Bike,Bike,0.4976939260959625,True
Walk,Walk,0.9027941823005676,True
Walk,Walk,0.9775649309158325,True
Bike,Bike,0.8733206391334534,True
Bus,Bus,0.8706314563751221,True
Subway,Subway,0.7322847247123718,True
Walk,Walk,0.9926798343658447,True
Bus,Bus,0.6041584610939026,True
Bike,Bike,0.7146954536437988,True
Walk,Walk,0.4795464873313904,True
Car & taxi,Bus,0.5479961037635803,False
Subway,Bike,0.4896785020828247,False
Walk,Walk,0.9640445113182068,True
Car & taxi,Subway,0.38437870144844055,False
Train,Subway,0.42688053846359253,False
Walk,Walk,0.9112460613250732,True
Bus,Bike,0.5719715356826782,False
Car & taxi,Car & taxi,0.7543355226516724,True
Bus,Walk,0.9230886697769165,False
Walk,Walk,0.9456323385238647,True
Subway,Walk,0.38668590784072876,False
Walk,Walk,0.7298821210861206,True
Walk,Walk,0.9421462416648865,True
Car & taxi,Car & taxi,0.7425455451011658,True
Bike,Bike,0.5164431929588318,True
Bike,Bus,0.5336299538612366,False
Bike,Bike,0.6987975239753723,True
Walk,Walk,0.9050471782684326,True
Bus,Bus,0.496268093585968,True
Walk,Walk,0.7753652334213257,True
Car & taxi,Car & taxi,0.9050168991088867,True
Bus,Bus,0.8779242038726807,True
Bike,Bike,0.6537641286849976,True
Walk,Walk,0.9921724796295166,True
Walk,Walk,0.9658697843551636,True
Bus,Bus,0.5891302227973938,True
Walk,Walk,0.4400433897972107,True
Car & taxi,Car & taxi,0.8359581828117371,True
Walk,Walk,0.9305263161659241,True
Subway,Subway,0.8578392863273621,True
Bike,Bike,0.8106995820999146,True
Walk,Walk,0.9326679706573486,True
Walk,Walk,0.8152722716331482,True
Walk,Bike,0.6139402985572815,False
Bus,Bus,0.5635803937911987,True
Bike,Bike,0.569418728351593,True
Bus,Bus,0.7226558327674866,True
Bus,Car & taxi,0.3288915157318115,False
Walk,Walk,0.8975219130516052,True
Walk,Walk,0.9744535684585571,True
Bike,Bike,0.9304649829864502,True
Walk,Walk,0.941466748714447,True
Walk,Walk,0.9266816973686218,True
Bus,Bus,0.6317085027694702,True
Bike,Bike,0.5820929408073425,True
Walk,Walk,0.6620497703552246,True
Walk,Walk,0.7390261888504028,True
Train,Subway,0.4759807288646698,False
Walk,Walk,0.9593912363052368,True
Bus,Bus,0.6354932188987732,True
Bus,Bus,0.9261179566383362,True
Bus,Walk,0.8177374005317688,False
Walk,Walk,0.6660152077674866,True
Walk,Walk,0.9487308263778687,True
Bus,Bus,0.4915817677974701,True
Bike,Bike,0.6833583116531372,True
Bus,Bus,0.735967755317688,True
Bike,Bike,0.4743543267250061,True
Bus,Car & taxi,0.2563662827014923,False
Bus,Bus,0.7551037669181824,True
Walk,Walk,0.5330490469932556,True
Car & taxi,Car & taxi,0.6663514971733093,True
Bike,Walk,0.43939679861068726,False
Walk,Walk,0.9739513397216797,True
Bus,Bus,0.7785233855247498,True
Bus,Bus,0.7020177245140076,True
Bus,Bus,0.8037722110748291,True
Walk,Walk,0.9210821986198425,True
Subway,Subway,0.5064348578453064,True
Train,Subway,0.5676934719085693,False
Walk,Walk,0.6584842801094055,True
Walk,Walk,0.8261576294898987,True
Bus,Bus,0.8799223899841309,True
Walk,Walk,0.9842826724052429,True
Walk,Walk,0.9433294534683228,True
Subway,Walk,0.3148043155670166,False
Car & taxi,Bus,0.916154682636261,False
Walk,Walk,0.9804992079734802,True
Bike,Walk,0.8547240495681763,False
Bus,Bus,0.6916016936302185,True
Walk,Walk,0.9461629390716553,True
Bus,Bike,0.7863136529922485,False
Car & taxi,Car & taxi,0.831849217414856,True
Bus,Bus,0.625175416469574,True
Bus,Bus,0.8448417782783508,True
Subway,Subway,0.8119967579841614,True
Bus,Bus,0.7312609553337097,True
Subway,Subway,0.8869447112083435,True
Bike,Bike,0.6097613573074341,True
Walk,Walk,0.9834821224212646,True
Walk,Bus,0.7629343867301941,False
Bike,Bus,0.5211198329925537,False
Car & taxi,Bike,0.600297212600708,False
Subway,Subway,0.6888704895973206,True
Bike,Bus,0.5949798822402954,False
Car & taxi,Car & taxi,0.8210806846618652,True
Walk,Walk,0.9748055338859558,True
Bike,Bike,0.8346186876296997,True
Train,Subway,0.39297184348106384,False
Bike,Bike,0.6220059394836426,True
Subway,Car & taxi,0.24487006664276123,False
Walk,Walk,0.98244309425354,True
Walk,Bus,0.6535553932189941,False
Car & taxi,Bus,0.6834460496902466,False
Walk,Walk,0.9834092855453491,True
Walk,Walk,0.9223771691322327,True
Walk,Walk,0.9426615238189697,True
Walk,Walk,0.9783308506011963,True
Bike,Bike,0.8010962605476379,True
Bus,Bus,0.7438248991966248,True
Walk,Subway,0.23080973327159882,False
Bike,Walk,0.8524553179740906,False
Walk,Walk,0.9660863280296326,True
Walk,Walk,0.9284444451332092,True
Walk,Walk,0.5892042517662048,True
Subway,Subway,0.8406091928482056,True
Walk,Walk,0.9752840399742126,True
Bus,Bus,0.9300544261932373,True
Car & taxi,Subway,0.24461053311824799,False
Car & taxi,Car & taxi,0.3702319860458374,True
Walk,Walk,0.8956411480903625,True
Walk,Walk,0.9728463292121887,True
Bike,Bike,0.5503859519958496,True
Walk,Walk,0.9905121922492981,True
Walk,Bike,0.7700233459472656,False
Car & taxi,Bus,0.8399040699005127,False
Car & taxi,Walk,0.5694719552993774,False
Walk,Walk,0.8605541586875916,True
Walk,Walk,0.44616439938545227,True
Walk,Walk,0.9802995920181274,True
Bus,Bus,0.8795735239982605,True
Bike,Bike,0.8756170272827148,True
Bus,Bus,0.8744845986366272,True
Bus,Bus,0.8414192795753479,True
Bike,Walk,0.8837765455245972,False
Bike,Bike,0.7858849167823792,True
Subway,Subway,0.6631768941879272,True
Bus,Bus,0.5031803846359253,True
Walk,Walk,0.9897243976593018,True
Bus,Bus,0.9432085156440735,True
Walk,Walk,0.8824502229690552,True
Bus,Bus,0.7540626525878906,True
Car & taxi,Car & taxi,0.5183984637260437,True
Bus,Bus,0.885280191898346,True
Bike,Bike,0.8657354116439819,True
Bus,Car & taxi,0.4070677161216736,False
Bike,Bike,0.9255475997924805,True
Walk,Walk,0.9815335869789124,True
Car & taxi,Bus,0.6280376315116882,False
Walk,Walk,0.9675754308700562,True
Walk,Walk,0.9559419751167297,True
Walk,Walk,0.7528958916664124,True
Walk,Walk,0.9806489944458008,True
Walk,Walk,0.778770923614502,True
Walk,Walk,0.3627112805843353,True
Car & taxi,Car & taxi,0.5273900628089905,True
Bus,Bus,0.31193116307258606,True
Bike,Bike,0.7241538763046265,True
Walk,Walk,0.865118145942688,True
Walk,Walk,0.6878224015235901,True
Bus,Walk,0.7600030303001404,False
Walk,Walk,0.967045247554779,True
Bike,Bike,0.8999249339103699,True
Walk,Walk,0.9032777547836304,True
Bus,Car & taxi,0.9195592999458313,False
Bike,Bike,0.8858054876327515,True
Bus,Walk,0.9568527936935425,False
Walk,Walk,0.7547866106033325,True
Walk,Walk,0.9424705505371094,True
Bus,Bus,0.5608660578727722,True
Bus,Bus,0.7647830247879028,True
Bus,Bus,0.8810699582099915,True
Bus,Bus,0.8772900700569153,True
Walk,Walk,0.6286298036575317,True
Bus,Car & taxi,0.7940860390663147,False
Walk,Walk,0.9319387674331665,True
Subway,Subway,0.7985764741897583,True
Walk,Walk,0.3856469690799713,True
Bike,Car & taxi,0.603026807308197,False
Walk,Walk,0.9744911789894104,True
Car & taxi,Car & taxi,0.6791731715202332,True
Bus,Bus,0.7246696949005127,True
Bus,Bus,0.8864590525627136,True
Walk,Walk,0.695446252822876,True
Car & taxi,Car & taxi,0.532921552658081,True
Subway,Subway,0.5417791604995728,True
Bus,Car & taxi,0.824387788772583,False
Bike,Bus,0.5581703186035156,False
Bike,Bike,0.9380510449409485,True
Bus,Bike,0.3956599831581116,False
Car & taxi,Car & taxi,0.6481106877326965,True
Car & taxi,Car & taxi,0.6651296615600586,True
Subway,Subway,0.6288041472434998,True
Bus,Bus,0.7461281418800354,True
Walk,Walk,0.6763387322425842,True
Subway,Subway,0.8414391279220581,True
Bus,Bus,0.9057879447937012,True
Bike,Bike,0.8892263174057007,True
Car & taxi,Car & taxi,0.8815724849700928,True
Bus,Bike,0.73952716588974,False
Walk,Walk,0.8524340987205505,True
Walk,Walk,0.9092774391174316,True
Bike,Bike,0.7545227408409119,True
Car & taxi,Car & taxi,0.6952173709869385,True
Bike,Bike,0.7128148078918457,True
Bus,Bus,0.8070555329322815,True
Bike,Bike,0.4347350299358368,True
Walk,Walk,0.9681116342544556,True
Bike,Bike,0.4610331654548645,True
Walk,Walk,0.9531969428062439,True
Car & taxi,Car & taxi,0.8797286748886108,True
Bus,Bus,0.7736920118331909,True
Walk,Walk,0.9290547370910645,True
Bike,Walk,0.8973677158355713,False
Bike,Bike,0.7285869717597961,True
Bus,Car & taxi,0.7419726252555847,False
Walk,Walk,0.9787271618843079,True
Car & taxi,Bus,0.8341114521026611,False
Walk,Walk,0.86672443151474,True
Car & taxi,Car & taxi,0.3779383897781372,True
Subway,Subway,0.7740266919136047,True
Bike,Bike,0.849098801612854,True
Bike,Bike,0.8238415718078613,True
Walk,Walk,0.9596500396728516,True
Walk,Walk,0.31721121072769165,True
Bike,Bus,0.4749036729335785,False
Bus,Bus,0.8444858193397522,True
Walk,Bike,0.5154097080230713,False
Walk,Bike,0.42290836572647095,False
Bus,Bus,0.5877057313919067,True
Walk,Walk,0.883939802646637,True
Walk,Walk,0.5443434715270996,True
Walk,Walk,0.8721742033958435,True
Bike,Bike,0.9342372417449951,True
Bus,Bike,0.6845387816429138,False
Walk,Walk,0.9093719720840454,True
Walk,Walk,0.8284527659416199,True
Walk,Walk,0.8654618859291077,True
Car & taxi,Car & taxi,0.9157224297523499,True
Car & taxi,Subway,0.42840224504470825,False
Bike,Walk,0.4934439957141876,False
Car & taxi,Car & taxi,0.9418256878852844,True
Car & taxi,Car & taxi,0.8756585717201233,True
Walk,Walk,0.9559617042541504,True
Car & taxi,Bus,0.2337847352027893,False
Bike,Walk,0.2543141543865204,False
Walk,Walk,0.8846187591552734,True
Walk,Walk,0.7715551257133484,True
Walk,Walk,0.6640560626983643,True
Bus,Bus,0.7457971572875977,True
Car & taxi,Car & taxi,0.5287192463874817,True
Bus,Bus,0.578924298286438,True
Car & taxi,Bike,0.5152721405029297,False
Walk,Walk,0.9467196464538574,True
Bus,Bus,0.8597061634063721,True
Walk,Walk,0.9920184016227722,True
Car & taxi,Car & taxi,0.6492235064506531,True
Car & taxi,Car & taxi,0.7984155416488647,True
Walk,Walk,0.8729401230812073,True
Walk,Walk,0.9634290933609009,True
Subway,Subway,0.6446756720542908,True
Bus,Bus,0.850617527961731,True
Subway,Subway,0.8641200661659241,True
Walk,Walk,0.9685118198394775,True
Car & taxi,Car & taxi,0.9373247027397156,True
Bus,Bus,0.8548192381858826,True
Bus,Bike,0.41465994715690613,False
Train,Walk,0.7500200271606445,False
Walk,Walk,0.8266649842262268,True
Car & taxi,Walk,0.8796281218528748,False
Bus,Car & taxi,0.5179334282875061,False
Walk,Walk,0.9080229997634888,True
